image_id,healthy,multiple_diseases,rust,scab
Test_1690,0.3258103132247925,0.04687471315264702,0.014727060683071613,0.6125879287719727
Test_1691,0.027552062645554543,0.0691547766327858,0.05258861184120178,0.850704550743103
Test_1692,0.012904842384159565,0.022580670192837715,0.9540891051292419,0.010425454936921597
Test_1693,0.01802007667720318,0.02819162607192993,0.018742265179753304,0.9350460171699524
Test_1694,0.028413739055395126,0.19946564733982086,0.7349952459335327,0.03712538629770279
Test_1695,0.017531896010041237,0.014650329947471619,0.9560994505882263,0.011718329973518848
Test_1696,0.09941326081752777,0.019773680716753006,0.01815864071249962,0.862654447555542
Test_1697,0.008022170513868332,0.009200477041304111,0.9765183329582214,0.0062590246088802814
Test_1698,0.04067585617303848,0.09150486439466476,0.7312694191932678,0.13654983043670654
Test_1699,0.010236053727567196,0.006314338184893131,0.009343051351606846,0.9741065502166748
Test_1700,0.9210274815559387,0.02848169580101967,0.023780446499586105,0.026710396632552147
Test_1701,0.020280925557017326,0.022590694949030876,0.9428318738937378,0.014296573586761951
Test_1702,0.062374573200941086,0.29341623187065125,0.5746526122093201,0.06955653429031372
Test_1703,0.10792841017246246,0.02781347744166851,0.8526774048805237,0.011580651625990868
Test_1704,0.951597273349762,0.013638094067573547,0.015926698222756386,0.018837906420230865
Test_1705,0.027838993817567825,0.03521965444087982,0.9155179262161255,0.021423351019620895
Test_1706,0.08964388817548752,0.027712581679224968,0.024458833038806915,0.8581846952438354
Test_1707,0.2275112271308899,0.1412314474582672,0.5652868151664734,0.06597044318914413
Test_1708,0.0074587371200323105,0.09752384573221207,0.7629927396774292,0.13202467560768127
Test_1709,0.03715944290161133,0.3613036870956421,0.5191316604614258,0.082405224442482
Test_1710,0.020098058506846428,0.011480428278446198,0.9569606781005859,0.011460923589766026
Test_1711,0.14538291096687317,0.20325195789337158,0.2701103389263153,0.38125476241111755
Test_1712,0.031113674864172935,0.06124928966164589,0.8856714367866516,0.02196553722023964
Test_1713,0.002494013635441661,0.013717814348638058,0.9716507792472839,0.01213747076690197
Test_1714,0.06165105849504471,0.17827753722667694,0.15054911375045776,0.60952228307724
Test_1715,0.07163543999195099,0.018621059134602547,0.02154889516532421,0.8881946206092834
Test_1716,0.9578452110290527,0.002751825377345085,0.017027415335178375,0.022375527769327164
Test_1717,0.021698417142033577,0.024387352168560028,0.01401248387992382,0.9399017691612244
Test_1718,0.9320958256721497,0.023412378504872322,0.031557317823171616,0.012934519909322262
Test_1719,0.01818937622010708,0.02580084651708603,0.9396694898605347,0.016340317204594612
Test_1720,0.006707245018333197,0.047994256019592285,0.8510017991065979,0.09429671615362167
Test_1721,0.02431575581431389,0.020161831751465797,0.94122314453125,0.014299346134066582
Test_1722,0.028708186000585556,0.03693003952503204,0.9041460156440735,0.030215738341212273
Test_1723,0.3459685444831848,0.25140300393104553,0.28120753169059753,0.12142092734575272
Test_1724,0.04182126000523567,0.03184252604842186,0.915917158126831,0.010419042780995369
Test_1725,0.02263334020972252,0.02605690248310566,0.9408429265022278,0.010466823354363441
Test_1726,0.08215858787298203,0.15977177023887634,0.04538680240511894,0.712682843208313
Test_1727,0.9568232297897339,0.012047769501805305,0.022027457132935524,0.009101459756493568
Test_1728,0.04946526139974594,0.41426387429237366,0.4900625944137573,0.04620831087231636
Test_1729,0.016223007813096046,0.03946113586425781,0.9264494776725769,0.017866451293230057
Test_1730,0.9648141860961914,0.010638811625540257,0.015890538692474365,0.008656521327793598
Test_1731,0.018386254087090492,0.05013000965118408,0.9087255001068115,0.02275817282497883
Test_1732,0.008186561055481434,0.005930437706410885,0.9785741567611694,0.007308845408260822
Test_1733,0.0462837778031826,0.043183304369449615,0.018063805997371674,0.8924691081047058
Test_1734,0.022633003070950508,0.07880594581365585,0.8725575804710388,0.026003550738096237
Test_1735,0.02048606425523758,0.0440729595720768,0.9236248135566711,0.01181624736636877
Test_1736,0.005390592385083437,0.019826604053378105,0.9588417410850525,0.015941143035888672
Test_1737,0.019911659881472588,0.05556875094771385,0.04078315198421478,0.8837364315986633
Test_1738,0.016167256981134415,0.009658385068178177,0.012076436541974545,0.9620979428291321
Test_1739,0.02797391079366207,0.042732927948236465,0.9119566679000854,0.017336439341306686
Test_1740,0.04730632156133652,0.04988409951329231,0.8744074702262878,0.028402136638760567
Test_1741,0.023070568218827248,0.033739522099494934,0.019622577354311943,0.9235673546791077
Test_1742,0.008604084141552448,0.0499345064163208,0.8769886493682861,0.0644727498292923
Test_1743,0.05681125074625015,0.22031459212303162,0.618235170841217,0.10463897138834
Test_1744,0.020839836448431015,0.051283739507198334,0.9060310125350952,0.021845385432243347
Test_1745,0.01705339178442955,0.020374789834022522,0.9502556324005127,0.012316234409809113
Test_1746,0.028389139100909233,0.2119807004928589,0.28836286067962646,0.4712672531604767
Test_1747,0.08001972734928131,0.03524329885840416,0.0160099808126688,0.868726909160614
Test_1748,0.07145939022302628,0.11347951740026474,0.7439695000648499,0.07109153270721436
Test_1749,0.02288827858865261,0.1926046460866928,0.7385897636413574,0.04591723158955574
Test_1750,0.37797465920448303,0.02168707735836506,0.024284357205033302,0.5760538578033447
Test_1751,0.048694830387830734,0.012319004163146019,0.012814185582101345,0.9261719584465027
Test_1752,0.9400827884674072,0.015728896483778954,0.01586078852415085,0.02832755632698536
Test_1753,0.9612576365470886,0.014802742749452591,0.006868920288980007,0.017070721834897995
Test_1754,0.979278564453125,0.005269869230687618,0.0068650622852146626,0.008586559444665909
Test_1755,0.026467103511095047,0.09505738317966461,0.8375627398490906,0.04091276973485947
Test_1756,0.053284913301467896,0.3280447721481323,0.2374746948480606,0.38119563460350037
Test_1757,0.04853810742497444,0.043318308889865875,0.01569793000817299,0.8924456238746643
Test_1758,0.9686253070831299,0.00938224047422409,0.011068468913435936,0.010923905298113823
Test_1759,0.003135964972898364,0.030880363658070564,0.009288704954087734,0.956695020198822
Test_1760,0.03310062736272812,0.07392160594463348,0.8699302673339844,0.023047437891364098
Test_1761,0.9620998501777649,0.010934688150882721,0.014524315483868122,0.012441280297935009
Test_1762,0.1264147162437439,0.09738031029701233,0.023365067318081856,0.7528398633003235
Test_1763,0.013484603725373745,0.06764025241136551,0.8807888031005859,0.038086362183094025
Test_1764,0.027003657072782516,0.014715072698891163,0.9394811987876892,0.0188000351190567
Test_1765,0.8089255690574646,0.07283312827348709,0.025824816897511482,0.09241651743650436
Test_1766,0.673634946346283,0.10673321783542633,0.08523469418287277,0.13439717888832092
Test_1767,0.017497429624199867,0.012982766143977642,0.9335872530937195,0.03593258932232857
Test_1768,0.02547236904501915,0.013646041974425316,0.9479315876960754,0.012949930503964424
Test_1769,0.9694008827209473,0.010720689781010151,0.010820936411619186,0.009057498537003994
Test_1770,0.010416493751108646,0.029815882444381714,0.00981791503727436,0.9499497413635254
Test_1771,0.08335386961698532,0.23730197548866272,0.6199552416801453,0.05938894674181938
Test_1772,0.0113028259947896,0.06563570350408554,0.8933008909225464,0.029760584235191345
Test_1773,0.006747680250555277,0.05914243310689926,0.05128926411271095,0.8828206658363342
Test_1774,0.9361004829406738,0.013813435100018978,0.027568157762289047,0.022517934441566467
Test_1775,0.017483966425061226,0.3627006411552429,0.45236900448799133,0.16744637489318848
Test_1776,0.01021559163928032,0.021146440878510475,0.011227129958570004,0.9574108719825745
Test_1777,0.04657229408621788,0.037568043917417526,0.8983862400054932,0.017473340034484863
Test_1778,0.7010652422904968,0.1396842896938324,0.09674965590238571,0.06250078976154327
Test_1779,0.0917280837893486,0.12772531807422638,0.7560341358184814,0.02451249212026596
Test_1780,0.040332917124032974,0.08370628207921982,0.8297491669654846,0.04621168226003647
Test_1781,0.011464342474937439,0.16826720535755157,0.7292268872261047,0.09104157239198685
Test_1782,0.05113703012466431,0.04320940375328064,0.886213481426239,0.019440067932009697
Test_1783,0.11865818500518799,0.5098716616630554,0.3276158273220062,0.04385434836149216
Test_1784,0.015125373378396034,0.022580929100513458,0.9307113885879517,0.03158225864171982
Test_1785,0.19561445713043213,0.007793905213475227,0.01764094829559326,0.7789506912231445
Test_1786,0.6255947947502136,0.1598280370235443,0.0876275897026062,0.12694965302944183
Test_1787,0.09026948362588882,0.11907174438238144,0.050714630633592606,0.7399441599845886
Test_1788,0.9623399972915649,0.013508535921573639,0.005686503369361162,0.018465014174580574
Test_1789,0.8756409883499146,0.029307564720511436,0.05892500653862953,0.0361265130341053
Test_1790,0.9600615501403809,0.014711041003465652,0.01479713898152113,0.010430277325212955
Test_1791,0.9770509600639343,0.006977894809097052,0.0118453623726964,0.004125732928514481
Test_1792,0.023844627663493156,0.02494068257510662,0.9394344687461853,0.011780153028666973
Test_1793,0.007415206171572208,0.03796715661883354,0.9377105832099915,0.016907064244151115
Test_1794,0.03897429257631302,0.026907596737146378,0.9159693717956543,0.01814865507185459
Test_1795,0.8381136059761047,0.035472650080919266,0.035097453743219376,0.09131626784801483
Test_1796,0.009442858397960663,0.05876845121383667,0.9046701192855835,0.027118472382426262
Test_1797,0.010986232198774815,0.09885238111019135,0.8487123250961304,0.041449174284935
Test_1798,0.9590018391609192,0.015401151962578297,0.015486200340092182,0.01011088490486145
Test_1799,0.00794473197311163,0.0035233646631240845,0.002771957777440548,0.9857599139213562
Test_1800,0.9316626787185669,0.015852710232138634,0.028198005631566048,0.02428661659359932
Test_1801,0.09815427660942078,0.5339463949203491,0.19248902797698975,0.17541024088859558
Test_1802,0.02236529439687729,0.02298986166715622,0.9414318799972534,0.013212927617132664
Test_1803,0.05759679526090622,0.42252302169799805,0.3799799978733063,0.13990020751953125
Test_1804,0.02225584164261818,0.42930060625076294,0.5129434466362,0.035500120371580124
Test_1805,0.9300958514213562,0.019627125933766365,0.014045299962162971,0.03623168170452118
Test_1806,0.01628834381699562,0.021380700170993805,0.009657180868089199,0.9526737928390503
Test_1807,0.2492535412311554,0.02395942434668541,0.02681254968047142,0.699974536895752
Test_1808,0.011669905856251717,0.014196648262441158,0.008210119791328907,0.9659232497215271
Test_1809,0.9769365191459656,0.007225180976092815,0.009797897189855576,0.006040440872311592
Test_1810,0.018519893288612366,0.3162263333797455,0.5553799271583557,0.10987386852502823
Test_1811,0.13381457328796387,0.06166165694594383,0.06799126416444778,0.7365325093269348
Test_1812,0.011091718450188637,0.02476361207664013,0.9518125057220459,0.01233220100402832
Test_1813,0.041622839868068695,0.06287126243114471,0.024374334141612053,0.8711315393447876
Test_1814,0.08377107232809067,0.09297742694616318,0.7867012619972229,0.03655027225613594
Test_1815,0.019650451838970184,0.03467850387096405,0.9234256148338318,0.02224533073604107
Test_1816,0.022664817050099373,0.02408096008002758,0.9314498901367188,0.02180434949696064
Test_1817,0.07181322574615479,0.1973770260810852,0.07113490998744965,0.6596748232841492
Test_1818,0.02025028131902218,0.02105996012687683,0.9455903172492981,0.01309941802173853
Test_1819,0.9388366937637329,0.00874980166554451,0.006717687472701073,0.045695871114730835
Test_1820,0.02684868685901165,0.1501598209142685,0.018311135470867157,0.8046804070472717
