image_id,healthy,multiple_diseases,rust,scab
Test_1635,0.0017120782285928726,0.018660983070731163,0.977660059928894,0.001966881798580289
Test_1636,0.005592023022472858,0.13484886288642883,0.8375002145767212,0.022058973088860512
Test_1637,0.015897126868367195,0.01268073171377182,0.9689905047416687,0.0024316455237567425
Test_1638,0.8154958486557007,0.04324018582701683,0.04025152698159218,0.10101240873336792
Test_1639,0.02196545898914337,0.14231429994106293,0.06082383543252945,0.7748963832855225
Test_1640,0.9916566610336304,0.0009807907044887543,0.0018209036206826568,0.005541663616895676
Test_1641,0.0003974880964960903,0.004929807968437672,0.0005040865507908165,0.9941686391830444
Test_1642,0.9995988011360168,8.268270903499797e-05,0.00019140592485200614,0.0001271555811399594
Test_1643,0.006440139841288328,0.07516901195049286,0.909590482711792,0.00880037434399128
Test_1644,0.0025795339606702328,0.07670602947473526,0.9100236296653748,0.01069080550223589
Test_1645,0.0009138821624219418,0.02068314701318741,0.9772371053695679,0.0011658527655526996
Test_1646,0.00644335662946105,0.01808733306825161,0.9732896089553833,0.0021797013469040394
Test_1647,0.014956043101847172,0.24333533644676208,0.5762007832527161,0.16550780832767487
Test_1648,0.0003277513023931533,0.015411114320158958,0.9836544394493103,0.000606679474003613
Test_1649,0.0001667792967054993,0.004847940988838673,0.9947941899299622,0.00019104899547528476
Test_1650,0.013546338304877281,0.11714404076337814,0.8212791681289673,0.048030391335487366
Test_1651,0.11062536388635635,0.2111058384180069,0.09246809780597687,0.5858006477355957
Test_1652,0.003432747209444642,0.06278404593467712,0.9313594102859497,0.0024238519836217165
Test_1653,0.020067354664206505,0.24926067888736725,0.6998761892318726,0.030795814469456673
Test_1654,0.07205487787723541,0.055732157081365585,0.8470667004585266,0.02514634281396866
Test_1655,0.00012525549391284585,0.0001518295321147889,1.076059379556682e-05,0.9997121691703796
Test_1656,0.0016397521831095219,0.027898026630282402,0.9686716198921204,0.001790638198144734
Test_1657,0.5558065176010132,0.09228330105543137,0.1651373654603958,0.18677273392677307
Test_1658,0.002654509386047721,0.025234317407011986,0.9710543155670166,0.0010568585712462664
Test_1659,0.0016584534896537662,0.02534913457930088,0.9708729982376099,0.002119336975738406
Test_1660,3.999879118055105e-05,0.0008185547776520252,3.743521301657893e-05,0.9991039633750916
Test_1661,0.10317406803369522,0.15510036051273346,0.6908397674560547,0.05088578537106514
Test_1662,0.9945658445358276,0.0014508729800581932,0.00152492371853441,0.0024583737831562757
Test_1663,0.0036823395639657974,0.08058175444602966,0.9039978981018066,0.011737950146198273
Test_1664,0.002869282616302371,0.0034198504872620106,0.0007580582750961185,0.9929527640342712
Test_1665,0.02922412008047104,0.332689106464386,0.5734726190567017,0.06461413949728012
Test_1666,0.06253157556056976,0.14861494302749634,0.7717041969299316,0.01714932546019554
Test_1667,0.9990934133529663,0.00014536692469846457,0.0003590787819121033,0.00040206173434853554
Test_1668,0.00013584511179942638,0.0006106402724981308,4.440102929947898e-05,0.9992091059684753
Test_1669,0.008438806049525738,0.4205552339553833,0.49663716554641724,0.07436882704496384
Test_1670,0.02158750407397747,0.04559188336133957,0.018537428230047226,0.9142832159996033
Test_1671,0.0005789071437902749,0.006202238146215677,0.9926723837852478,0.0005464557907544076
Test_1672,0.002743120538070798,0.02259577065706253,0.0014956190716475248,0.9731655120849609
Test_1673,0.00044097218778915703,0.031439993530511856,0.0036781553644686937,0.9644408226013184
Test_1674,0.0003489428199827671,0.0037556823808699846,0.00018843171710614115,0.9957069754600525
Test_1675,0.9969956874847412,0.00016781843442004174,0.002215131651610136,0.0006214036839082837
Test_1676,0.11231878399848938,0.09566959738731384,0.03881778195500374,0.7531937956809998
Test_1677,0.1359243094921112,0.05384582653641701,0.00886095967143774,0.8013688921928406
Test_1678,0.0028916087467223406,0.014990163967013359,0.9804092645645142,0.0017088963650166988
Test_1679,0.006366422399878502,0.06844815611839294,0.004946518689393997,0.9202389121055603
Test_1680,0.0002885910798795521,0.004112740512937307,0.00035226644831709564,0.9952463507652283
Test_1681,0.005219113081693649,0.16123910248279572,0.036813780665397644,0.7967280149459839
Test_1682,0.04569108411669731,0.3203464448451996,0.5816234350204468,0.05233902111649513
Test_1683,0.026883386075496674,0.08360625803470612,0.8550271391868591,0.034483134746551514
Test_1684,0.9975531697273254,0.0006322702975012362,0.0009674367029219866,0.0008472022600471973
Test_1685,0.9950470924377441,0.001419172273017466,0.0016908321995288134,0.0018429256742820144
Test_1686,0.9831318855285645,0.002958953147754073,0.00502035953104496,0.00888895709067583
Test_1687,0.02735298126935959,0.5416420102119446,0.26971325278282166,0.16129174828529358
Test_1688,0.0007150929886847734,0.0065574548207223415,0.9921614527702332,0.0005659295711666346
Test_1689,0.9904206991195679,0.002144420053809881,0.004640704486519098,0.0027940638829022646
Test_1690,0.4569842517375946,0.023378899320960045,0.004774798173457384,0.514862060546875
Test_1691,0.016642509028315544,0.1134565994143486,0.03174988925457001,0.8381509780883789
Test_1692,0.0004251753562130034,0.006239781156182289,0.9930616021156311,0.0002734415465965867
Test_1693,0.00011799497588071972,0.0016471785493195057,0.00010615320934448391,0.9981287121772766
Test_1694,0.010259442962706089,0.1693730503320694,0.8072459101676941,0.01312165055423975
Test_1695,0.0007489198469556868,0.006022450979799032,0.9927681684494019,0.0004605061549227685
Test_1696,0.09450607001781464,0.009611441753804684,0.003900446929037571,0.8919820785522461
Test_1697,6.948416557861492e-05,0.0019958645571023226,0.9978819489479065,5.266171137918718e-05
Test_1698,0.01627945713698864,0.12920337915420532,0.7936944961547852,0.06082266941666603
Test_1699,4.3593699956545606e-05,0.00021677093172911555,1.7983671568799764e-05,0.9997215867042542
Test_1700,0.9994184970855713,9.701505769044161e-05,0.0002759337949100882,0.00020860838412772864
Test_1701,0.0014474913477897644,0.014927207492291927,0.9825417995452881,0.001083390787243843
Test_1702,0.0640140026807785,0.32063841819763184,0.5565937757492065,0.05875379964709282
Test_1703,0.0373619869351387,0.019253017380833626,0.9412317872047424,0.0021531409583985806
Test_1704,0.9988937973976135,0.00012534730194602162,0.00046074407873675227,0.0005201706080697477
Test_1705,0.0018498681019991636,0.013244261965155602,0.9838879704475403,0.0010178948286920786
Test_1706,0.06747160851955414,0.014305902644991875,0.005160296801477671,0.9130621552467346
Test_1707,0.140787735581398,0.13337595760822296,0.6776630878448486,0.048173174262046814
Test_1708,0.0012732582399621606,0.13563108444213867,0.825442910194397,0.037652745842933655
Test_1709,0.023643668740987778,0.34367361664772034,0.5729016661643982,0.0597810260951519
Test_1710,2.5591265512048267e-05,0.0003409049822948873,0.9996232986450195,1.0167636901314836e-05
Test_1711,0.1974344402551651,0.20626230537891388,0.33611220121383667,0.26019102334976196
Test_1712,0.004534554202109575,0.048689696937799454,0.9436895251274109,0.003086197655647993
Test_1713,4.744288162328303e-05,0.006392753217369318,0.993212103843689,0.0003477690333966166
Test_1714,0.05775856971740723,0.22548197209835052,0.24466517567634583,0.47209420800209045
Test_1715,0.004126495681703091,0.0020610245410352945,0.0004033202712889761,0.9934091567993164
Test_1716,0.9948076605796814,0.00018785316206049174,0.001530107343569398,0.0034744935110211372
Test_1717,0.0001315854606218636,0.0008696206496097147,4.7357800212921575e-05,0.9989514350891113
Test_1718,0.998392641544342,0.0002940195263363421,0.0010111621813848615,0.00030224298825487494
Test_1719,0.0002956462267320603,0.006744404789060354,0.9926964044570923,0.0002635801210999489
Test_1720,0.0014162048464640975,0.0633702427148819,0.9156123995780945,0.019601210951805115
Test_1721,0.00043304203427396715,0.005043748300522566,0.9942547678947449,0.00026850096764974296
Test_1722,0.0003300459939055145,0.005574699491262436,0.9937659502029419,0.0003293008485343307
Test_1723,0.2952302098274231,0.24983546137809753,0.3733963370323181,0.08153802901506424
Test_1724,0.00786394253373146,0.01380792073905468,0.9767598509788513,0.00156836595851928
Test_1725,0.0016503834631294012,0.011746551841497421,0.9859896898269653,0.0006132745766080916
Test_1726,0.08266184478998184,0.1428220272064209,0.027134938165545464,0.7473812103271484
Test_1727,0.9951091408729553,0.0007058206829242408,0.003023161320015788,0.0011618519201874733
Test_1728,0.04888658970594406,0.2809673249721527,0.629718005657196,0.040428098291158676
Test_1729,0.0011205599876120687,0.012664852663874626,0.9850603938102722,0.0011541584972292185
Test_1730,0.9942249655723572,0.0010743292514234781,0.0032088938169181347,0.001491847331635654
Test_1731,0.0013552001910284162,0.030093776062130928,0.9668517708778381,0.0016992775490507483
Test_1732,0.00010132574971066788,0.001382130547426641,0.998439371585846,7.7146636613179e-05
Test_1733,0.0121976463124156,0.025254352018237114,0.003195018507540226,0.9593529105186462
Test_1734,0.006973844952881336,0.08548279106616974,0.900617778301239,0.006925611291080713
Test_1735,0.004681846592575312,0.05347800627350807,0.9386121034622192,0.0032281011808663607
Test_1736,0.00018924199684988707,0.011075379326939583,0.9879218935966492,0.0008133769733831286
Test_1737,0.0014997164253145456,0.013198190368711948,0.002478932496160269,0.9828231930732727
Test_1738,0.00012952830002177507,0.0004917191108688712,6.0993108490947634e-05,0.9993177652359009
Test_1739,0.00416559400036931,0.012653613463044167,0.9821211695671082,0.0010597262298688293
Test_1740,0.004996487405151129,0.027559084817767143,0.9650924801826477,0.002351947594434023
Test_1741,0.002048749942332506,0.008319091983139515,0.0008969426853582263,0.9887352585792542
Test_1742,0.0012527653016149998,0.0705106109380722,0.9145328998565674,0.013703661970794201
Test_1743,0.027786383405327797,0.2710389494895935,0.6398457884788513,0.06132884696125984
Test_1744,0.0026153712533414364,0.03188825398683548,0.9636033177375793,0.001893073320388794
Test_1745,0.0004717776901088655,0.005697586573660374,0.9935000538825989,0.00033060149871744215
Test_1746,0.02022760920226574,0.27085354924201965,0.2504623830318451,0.45845651626586914
Test_1747,0.011124391108751297,0.007139545399695635,0.0006604968220926821,0.9810755252838135
Test_1748,0.04456983879208565,0.18925465643405914,0.7158688902854919,0.050306614488363266
Test_1749,0.005550303962081671,0.1100497767329216,0.8749175667762756,0.009482406079769135
Test_1750,0.4805772304534912,0.006795085035264492,0.0033968572970479727,0.5092308521270752
Test_1751,0.012140975333750248,0.0035903495736420155,0.0008303321665152907,0.9834383130073547
Test_1752,0.9886600971221924,0.002009741961956024,0.0031451252289116383,0.006185085978358984
Test_1753,0.9976727366447449,0.00039592647226527333,0.0003716902865562588,0.0015596324810758233
Test_1754,0.9990251064300537,0.00012607751705218107,0.00019660838006529957,0.0006521413451991975
Test_1755,0.0032714521512389183,0.05735631287097931,0.9349732398986816,0.004399038851261139
Test_1756,0.0377332828938961,0.287596195936203,0.17406058311462402,0.5006099343299866
Test_1757,0.009026974439620972,0.013557737693190575,0.0011333635775372386,0.9762819409370422
Test_1758,0.9952736496925354,0.0007076528272591531,0.0021962972823530436,0.0018224900122731924
Test_1759,0.00031721286359243095,0.020519385114312172,0.001038848888128996,0.9781244993209839
Test_1760,0.006288258824497461,0.05779407545924187,0.9319409132003784,0.003976832609623671
Test_1761,0.9965599179267883,0.0005964644951745868,0.0012519386364147067,0.0015916364500299096
Test_1762,0.081364206969738,0.06444823741912842,0.007766272407025099,0.8464213013648987
Test_1763,0.0031706802546977997,0.07907594740390778,0.9047031998634338,0.013050157576799393
Test_1764,0.00020110156037844718,0.0018708892166614532,0.9978195428848267,0.00010846246732398868
Test_1765,0.9228485226631165,0.025290479883551598,0.0094067407771945,0.04245437681674957
Test_1766,0.8313078880310059,0.041988056153059006,0.07978277653455734,0.046921271830797195
Test_1767,0.000991016742773354,0.008804467506706715,0.9874714016914368,0.002733179833739996
Test_1768,0.0006417253753170371,0.0061486102640628815,0.9928646087646484,0.00034503077040426433
Test_1769,0.9999529123306274,4.053181783092441e-06,2.694726390473079e-05,1.6114534446387552e-05
Test_1770,0.00023929668532218784,0.0039307656697928905,0.00014707617810927331,0.9956828355789185
Test_1771,0.05293756350874901,0.21508553624153137,0.6979954242706299,0.03398142755031586
Test_1772,0.0025807505007833242,0.10440212488174438,0.8827568292617798,0.010260265320539474
Test_1773,0.00019956562027800828,0.026888221502304077,0.004033172503113747,0.9688790440559387
Test_1774,0.9970781803131104,0.00032456181361339986,0.0015371863264590502,0.0010599441593512893
Test_1775,0.00952150858938694,0.42442232370376587,0.4742175042629242,0.09183862805366516
Test_1776,0.0006496685091406107,0.00478852353990078,0.0004238722613081336,0.9941378831863403
Test_1777,0.007378784473985434,0.03311450779438019,0.9568807482719421,0.002625940600410104
Test_1778,0.3630344569683075,0.26711076498031616,0.23728008568286896,0.132574662566185
Test_1779,0.05840165913105011,0.11384511739015579,0.8159804344177246,0.011772830970585346
Test_1780,0.010765387676656246,0.06649830937385559,0.9104796648025513,0.01225659903138876
Test_1781,0.004823599010705948,0.13667725026607513,0.8291281461715698,0.029371008276939392
Test_1782,0.002258238149806857,0.011977467685937881,0.9849977493286133,0.0007664657314307988
Test_1783,0.19974763691425323,0.34855133295059204,0.3951360881328583,0.05656500905752182
Test_1784,0.002223745919764042,0.0158213060349226,0.9793800115585327,0.0025749781634658575
Test_1785,0.17602388560771942,0.0026200180873274803,0.0016491706483066082,0.8197069764137268
Test_1786,0.7014642953872681,0.10375425964593887,0.0647779032588005,0.13000355660915375
Test_1787,0.007923996075987816,0.02293388359248638,0.0021718498319387436,0.9669702649116516
Test_1788,0.9979574680328369,0.0003298497467767447,0.0002876268117688596,0.0014249496161937714
Test_1789,0.9203523993492126,0.014138808473944664,0.04079534858465195,0.0247134268283844
Test_1790,0.9909507036209106,0.0024476994294673204,0.003627120517194271,0.002974509494379163
Test_1791,0.9996633529663086,3.6452809581533074e-05,0.00024143185873981565,5.8702305977931246e-05
Test_1792,0.0015359676908701658,0.01048513874411583,0.9873954057693481,0.0005834720213897526
Test_1793,0.0003417559200897813,0.019146528095006943,0.9795997142791748,0.0009119929163716733
Test_1794,0.0011903324630111456,0.006125208456069231,0.9923136830329895,0.0003707334981299937
Test_1795,0.9380442500114441,0.007489753421396017,0.012044346891343594,0.04242170974612236
Test_1796,0.0005237265140749514,0.03592293709516525,0.9614473581314087,0.002106023719534278
Test_1797,0.001993865240365267,0.07649501413106918,0.9150209426879883,0.00649020541459322
Test_1798,0.9963346719741821,0.0007832399569451809,0.0017320354236289859,0.0011501216795295477
Test_1799,0.00012051570229232311,0.0003213077725376934,1.7005480913212523e-05,0.999541163444519
Test_1800,0.9922858476638794,0.0010218708775937557,0.0038563571870326996,0.0028358788695186377
Test_1801,0.1269296258687973,0.4285362958908081,0.1994784027338028,0.245055690407753
Test_1802,0.0010586066637188196,0.0054845986887812614,0.9931426048278809,0.00031426153145730495
Test_1803,0.05251123011112213,0.391857773065567,0.4188527464866638,0.13677829504013062
Test_1804,0.014344912953674793,0.2725204527378082,0.6933397054672241,0.01979498378932476
Test_1805,0.9787397384643555,0.004506371449679136,0.00315594719722867,0.0135980024933815
Test_1806,0.0001725575129967183,0.0009690553997643292,3.759337050723843e-05,0.9988207221031189
Test_1807,0.2064569741487503,0.013786619529128075,0.006840849760919809,0.7729154825210571
Test_1808,0.003165673231706023,0.02173871360719204,0.003403657814487815,0.9716919660568237
Test_1809,0.9994953870773315,6.47940396447666e-05,0.00030568981310352683,0.00013401612523011863
Test_1810,0.00801137462258339,0.2643648386001587,0.6750543713569641,0.05256938934326172
Test_1811,0.1759977489709854,0.1056191697716713,0.08068886399269104,0.637694239616394
Test_1812,0.0001014889930956997,0.004150019492954016,0.995649516582489,9.894342656480148e-05
Test_1813,0.0015423306031152606,0.008360756561160088,0.000457051326520741,0.9896398782730103
Test_1814,0.03629980608820915,0.08287876844406128,0.8697596192359924,0.011061766184866428
Test_1815,0.00019988033454865217,0.004794534761458635,0.994797945022583,0.00020764789951499552
Test_1816,0.0014107701135799289,0.011466462165117264,0.9858372211456299,0.0012855735840275884
Test_1817,0.08004587888717651,0.2727517783641815,0.08484695851802826,0.5623553991317749
Test_1818,0.0006445272592827678,0.008218145929276943,0.9906980395317078,0.00043920762254856527
Test_1819,0.9873524904251099,0.0006157372845336795,0.0005688141682185233,0.011462913826107979
Test_1820,0.025283878669142723,0.17030052840709686,0.012606188654899597,0.7918094396591187
