image_id,healthy,multiple_diseases,rust,scab
Test_1586,0.1607990711927414,0.012851234525442123,0.8232559561729431,0.0030937984120100737
Test_1587,0.007455657236278057,0.047717005014419556,0.9398087859153748,0.0050185308791697025
Test_1588,0.9834727048873901,0.0010959288338199258,0.012309744954109192,0.0031215613707900047
Test_1589,3.4370207231404493e-06,4.959238867741078e-05,0.9999440908432007,2.843068386937375e-06
Test_1590,0.005339461844414473,0.8234717845916748,0.11895282566547394,0.05223604664206505
Test_1591,0.997269332408905,0.0011754962615668774,0.00043179598287679255,0.0011232816614210606
Test_1592,0.9984126091003418,0.00035029632272198796,0.0006839131820015609,0.0005532601498998702
Test_1593,2.6445122784934938e-05,0.0005735717713832855,4.6548942918889225e-05,0.9993534684181213
Test_1594,0.9363418817520142,0.010811487212777138,0.008847124874591827,0.0439995713531971
Test_1595,0.003119944827631116,0.01788359321653843,0.9785178899765015,0.0004785678756888956
Test_1596,0.9456849098205566,0.01640811562538147,0.02439933456480503,0.013507628813385963
Test_1597,1.7513932107249275e-05,0.0007576090865768492,0.9990723133087158,0.00015253759920597076
Test_1598,0.0012362722773104906,0.20136326551437378,0.004761436488479376,0.7926390171051025
Test_1599,0.016002651304006577,0.04952039197087288,0.930155873298645,0.004321090877056122
Test_1600,0.9969210624694824,0.0004002741479780525,0.0015560166211798787,0.0011227057548239827
Test_1601,0.002236371859908104,0.003745450172573328,0.00012806702579837292,0.9938900470733643
Test_1602,0.9950247406959534,0.0013920421479269862,0.0022889822721481323,0.0012942410539835691
Test_1603,0.00014947046292945743,0.00023821731156203896,0.9995660185813904,4.618392267730087e-05
Test_1604,3.270107526986976e-06,1.760654413374141e-05,0.9999780654907227,1.0660994576028315e-06
Test_1605,0.009812667965888977,0.026572400704026222,0.0012953110272064805,0.962319552898407
Test_1606,0.02469559758901596,0.6364889144897461,0.2640664875507355,0.07474898546934128
Test_1607,0.9607988595962524,0.009039053693413734,0.0055114999413490295,0.02465059980750084
Test_1608,0.015006883069872856,0.15609464049339294,0.8190187811851501,0.009879793040454388
Test_1609,0.0017783247167244554,0.37171700596809387,0.5921757221221924,0.03432897850871086
Test_1610,0.9999769926071167,3.753460532607278e-06,1.3440954717225395e-05,5.810851689602714e-06
Test_1611,0.21498805284500122,0.1821506768465042,0.014904231764376163,0.5879570841789246
Test_1612,0.001269489643163979,0.5021506547927856,0.47581562399864197,0.02076430805027485
Test_1613,0.0027329742442816496,0.7484626770019531,0.008790864609181881,0.2400134652853012
Test_1614,0.006175716873258352,0.15408019721508026,0.8324288129806519,0.00731528177857399
Test_1615,0.00041409971890971065,0.0012268146965652704,0.0002016965881921351,0.9981574416160583
Test_1616,0.0003759680548682809,0.00029830713174305856,0.9992201328277588,0.00010552829917287454
Test_1617,0.01263764500617981,0.19699688255786896,0.6597957611083984,0.13056974112987518
Test_1618,0.8616191148757935,0.0488525815308094,0.02063801698386669,0.06889032572507858
Test_1619,0.00045475398655980825,5.265356958261691e-05,3.930546881747432e-06,0.9994885921478271
Test_1620,1.9367616914678365e-06,1.6302412404911593e-05,0.999980092048645,1.7124738178608823e-06
Test_1621,0.0020641388837248087,0.005107314325869083,0.00017156284593511373,0.9926570057868958
Test_1622,0.993113100528717,0.00153064273763448,0.0006983016501180828,0.004657966550439596
Test_1623,0.011923110112547874,0.35668444633483887,0.025479987263679504,0.6059125065803528
Test_1624,0.9998276233673096,3.826979445875622e-05,8.283511124318466e-05,5.1285329391248524e-05
Test_1625,0.0319061242043972,0.24263092875480652,0.67637699842453,0.049085959792137146
Test_1626,0.003912054002285004,0.010596866719424725,0.9847193956375122,0.0007717313710600138
Test_1627,0.006791579071432352,0.8741610050201416,0.08574101328849792,0.03330642729997635
Test_1628,0.011901219375431538,0.13028429448604584,0.7835379242897034,0.07427655905485153
Test_1629,0.0003605482052080333,0.0062750461511313915,0.0002772957959678024,0.993087112903595
Test_1630,5.959721966064535e-05,0.0002453105407766998,1.9453587810858153e-05,0.9996756315231323
Test_1631,1.3470625162881333e-05,0.0003447835333645344,0.9996176958084106,2.403737926215399e-05
Test_1632,0.0013233310310170054,0.03332111984491348,0.9470096826553345,0.018345946446061134
Test_1633,8.175558008360895e-08,1.1484988817755948e-06,0.9999986886978149,7.03597891060781e-08
Test_1634,0.01389647088944912,0.7476418614387512,0.2069561779499054,0.03150545805692673
Test_1635,0.0004035684687551111,0.003949787002056837,0.9950695037841797,0.0005771277938038111
Test_1636,0.006168471649289131,0.4063793122768402,0.5536418557167053,0.0338103249669075
Test_1637,0.12720277905464172,0.010380654595792294,0.8572146892547607,0.0052018435671925545
Test_1638,0.9587990641593933,0.01209287066012621,0.005521368235349655,0.02358667179942131
Test_1639,0.004900076892226934,0.07167204469442368,0.0053570568561553955,0.9180708527565002
Test_1640,0.9987830519676208,0.00013808005314785987,0.00026059866650030017,0.0008181721204891801
Test_1641,0.00032782580819912255,0.019411079585552216,0.0011473081540316343,0.979113757610321
Test_1642,0.9999728202819824,4.8499541662749834e-06,1.6087877156678587e-05,6.171811037347652e-06
Test_1643,0.0006988401291891932,0.013422382064163685,0.9831021428108215,0.0027767375577241182
Test_1644,0.002038615522906184,0.08725088089704514,0.8995922803878784,0.01111813634634018
Test_1645,1.1631604138528928e-05,0.0002490677870810032,0.9997294545173645,9.91186698229285e-06
Test_1646,0.003655607346445322,0.0029661955777555704,0.9922667145729065,0.0011114862281829119
Test_1647,0.02574058063328266,0.2506052255630493,0.17572155594825745,0.5479326248168945
Test_1648,0.00014051314792595804,0.006954632233828306,0.9927207231521606,0.00018413877114653587
Test_1649,1.9659287318063434e-06,4.221112612867728e-05,0.9999538660049438,1.8760777038551169e-06
Test_1650,0.010122430510818958,0.15735040605068207,0.7859886884689331,0.04653856158256531
Test_1651,0.020262181758880615,0.15907129645347595,0.06689833849668503,0.7537682056427002
Test_1652,0.0005425699637271464,0.009383882395923138,0.9898344278335571,0.00023917479848023504
Test_1653,0.003563465317711234,0.07087331265211105,0.9124429225921631,0.013120263814926147
Test_1654,0.009105446748435497,0.08844996243715286,0.8795053958892822,0.022939138114452362
Test_1655,8.020577297429554e-06,5.839391178596998e-06,1.1252226386204711e-06,0.9999849796295166
Test_1656,0.0001125049966503866,0.0009105160715989769,0.9989221096038818,5.491533374879509e-05
Test_1657,0.2407924383878708,0.08761385083198547,0.15390348434448242,0.5176901817321777
Test_1658,0.00298883905634284,0.05267023295164108,0.9429951906204224,0.0013456600718200207
Test_1659,0.0006464746547862887,0.0037656298372894526,0.995387613773346,0.00020026219135615975
Test_1660,7.190751148300478e-06,0.00010104938701260835,8.728577086003497e-06,0.9998830556869507
Test_1661,0.0761648640036583,0.04200571030378342,0.8640339970588684,0.017795473337173462
Test_1662,0.9994392991065979,0.00015376167721115053,0.00013358384603634477,0.00027325714472681284
Test_1663,0.003856322029605508,0.11445044726133347,0.8652695417404175,0.016423633322119713
Test_1664,0.0016617930959910154,0.004598612897098064,0.000868657894898206,0.9928709864616394
Test_1665,0.008686422370374203,0.6038304567337036,0.34665051102638245,0.04083257168531418
Test_1666,0.04501103237271309,0.33523422479629517,0.6011489629745483,0.018605781719088554
Test_1667,0.999890923500061,2.467898593749851e-05,4.441552300704643e-05,3.990950062870979e-05
Test_1668,3.6383285078045446e-06,2.5638235456426628e-05,1.5672225117668859e-06,0.9999691247940063
Test_1669,0.0037663071416318417,0.7002004981040955,0.26795104146003723,0.028082190081477165
Test_1670,0.00556991109624505,0.05855121836066246,0.010794507339596748,0.9250844120979309
Test_1671,0.000130864602397196,0.0006102115148678422,0.9991428852081299,0.00011599159915931523
Test_1672,0.0005676805158145726,0.03129411116242409,0.001086129224859178,0.9670520424842834
Test_1673,0.0002068333706120029,0.03134933114051819,0.0020508477464318275,0.966392993927002
Test_1674,0.00012489099754020572,0.004474626388400793,6.324636342469603e-05,0.9953372478485107
Test_1675,0.999000608921051,8.920495747588575e-05,0.0007300414727069438,0.0001801975886337459
Test_1676,0.024962691590189934,0.05085168778896332,0.006768929772078991,0.9174166917800903
Test_1677,0.07486793398857117,0.03150906413793564,0.004257014021277428,0.8893660306930542
Test_1678,0.0002810716687235981,0.001199988997541368,0.998420000076294,9.893311653286219e-05
Test_1679,0.001682356814853847,0.27584075927734375,0.003237395314499736,0.7192394733428955
Test_1680,4.635717050405219e-05,0.0005422641988843679,8.926942246034741e-05,0.9993221759796143
Test_1681,0.0019892407581210136,0.15659931302070618,0.012029032222926617,0.8293824791908264
Test_1682,0.025394149124622345,0.2992139756679535,0.6532334685325623,0.022158388048410416
Test_1683,0.011457963846623898,0.043823473155498505,0.8870357275009155,0.057682815939188004
Test_1684,0.9994999170303345,0.0001532844762550667,0.00020605917961802334,0.00014078051026444882
Test_1685,0.999543309211731,0.00016428196977358311,0.00018573326815385371,0.00010664320143405348
Test_1686,0.916364848613739,0.0328591912984848,0.015525446273386478,0.03525061160326004
Test_1687,0.008478382602334023,0.8405026197433472,0.08032815158367157,0.07069087028503418
Test_1688,0.00027361451066099107,0.0003065111523028463,0.9993491768836975,7.066409307299182e-05
Test_1689,0.99834144115448,0.0005295806331560016,0.0008115892414934933,0.00031737660174258053
Test_1690,0.20252814888954163,0.009929224848747253,0.0012213854352012277,0.7863211631774902
Test_1691,0.007204845082014799,0.1500883549451828,0.016180630773305893,0.8265262246131897
Test_1692,2.8366837796056643e-05,0.00013327685883268714,0.9998239874839783,1.4476996511803009e-05
Test_1693,0.00010936900071101263,0.00257761194370687,0.00012356959632597864,0.997189462184906
Test_1694,0.004586216527968645,0.16717372834682465,0.8225468993186951,0.005693156272172928
Test_1695,1.3486363968695514e-05,4.216879096929915e-05,0.9999403953552246,3.9702699723420665e-06
Test_1696,0.08545038849115372,0.019457193091511726,0.006905996706336737,0.8881863951683044
Test_1697,6.153390131657943e-06,7.7375843829941e-05,0.999914288520813,2.1659611775248777e-06
Test_1698,0.032439034432172775,0.016327962279319763,0.9113296270370483,0.0399034358561039
Test_1699,5.506528850673931e-06,3.84747218049597e-05,3.552377620508196e-06,0.9999524354934692
Test_1700,0.9997509121894836,6.537195440614596e-05,0.00011383199307601899,6.989802932366729e-05
Test_1701,9.47546141105704e-05,0.001199417165480554,0.9986202716827393,8.559533307561651e-05
Test_1702,0.04822492226958275,0.6088625192642212,0.29595431685447693,0.04695821553468704
Test_1703,0.0041869329288601875,0.0011347136460244656,0.9945341348648071,0.0001442109205527231
Test_1704,0.9997689127922058,4.821655238629319e-05,0.0001077326451195404,7.511274452554062e-05
Test_1705,2.3280907043954358e-05,0.00010905013914452866,0.999854326248169,1.3322072845767252e-05
Test_1706,0.0185412485152483,0.0061766887083649635,0.0013666419545188546,0.9739153981208801
Test_1707,0.31185081601142883,0.11005844920873642,0.5385470986366272,0.03954366222023964
Test_1708,0.0012867118930444121,0.21062031388282776,0.763152539730072,0.024940429255366325
Test_1709,0.008150032721459866,0.5708761215209961,0.38938307762145996,0.03159075230360031
Test_1710,3.6606813864636933e-06,4.406223069963744e-06,0.9999915361404419,3.3746476901796996e-07
Test_1711,0.2019532322883606,0.2712778151035309,0.2137453407049179,0.31302356719970703
Test_1712,0.0001305906189372763,0.004315194673836231,0.9954386353492737,0.00011554691445780918
Test_1713,6.105751708673779e-06,0.00027628260431811213,0.9996926784515381,2.4854596631485038e-05
Test_1714,0.029268454760313034,0.4430697560310364,0.06703242659568787,0.4606293737888336
Test_1715,0.0005144565366208553,0.0002521722053643316,4.455163434613496e-05,0.9991888403892517
Test_1716,0.9992215633392334,2.7225281883147545e-05,0.00027699905331246555,0.00047420442570000887
Test_1717,0.00016043549112509936,0.001616608235053718,0.00013046598178334534,0.9980924725532532
Test_1718,0.9990480542182922,0.00026755445287562907,0.0005246516666375101,0.00015969948435667902
Test_1719,2.6938309929391835e-06,6.710740854032338e-05,0.9999262094497681,3.96211544284597e-06
Test_1720,0.0008116233511827886,0.02380387857556343,0.9532966017723083,0.02208785153925419
Test_1721,3.1386622140416875e-05,8.550918573746458e-05,0.9998792409896851,3.872864908771589e-06
Test_1722,5.067952315584989e-06,4.5777298510074615e-05,0.9999426603317261,6.469571872003144e-06
Test_1723,0.22195294499397278,0.20516175031661987,0.5384323000907898,0.03445300832390785
Test_1724,0.00026972100022248924,0.000735345995053649,0.9989153146743774,7.966431439854205e-05
Test_1725,0.0004595348727889359,0.0030883033759891987,0.9961976408958435,0.0002544558956287801
Test_1726,0.04732322692871094,0.2914822995662689,0.014172205701470375,0.6470221877098083
Test_1727,0.9996492862701416,4.853768041357398e-05,0.00020877798669971526,9.344174759462476e-05
Test_1728,0.005015606060624123,0.7498689889907837,0.21693061292171478,0.028184790164232254
Test_1729,6.96254865033552e-05,0.00035094920895062387,0.9994891881942749,9.017772390507162e-05
Test_1730,0.9987236857414246,0.00020867877174168825,0.0007572479662485421,0.0003103850467596203
Test_1731,0.00031366583425551653,0.011912301182746887,0.9874076843261719,0.00036626544897444546
Test_1732,5.279995548335137e-06,1.673341466812417e-05,0.9999744892120361,3.4437364320183406e-06
Test_1733,0.010363996960222721,0.04451990872621536,0.0046531762927770615,0.9404629468917847
Test_1734,0.0023343448992818594,0.06867487728595734,0.9249191880226135,0.004071695730090141
Test_1735,5.938828326179646e-05,0.0006768855964764953,0.9992423057556152,2.14495030377293e-05
Test_1736,2.4648686576256296e-06,4.025549424113706e-05,0.9999465942382812,1.0705032764235511e-05
Test_1737,0.0012085526250302792,0.0384710431098938,0.0036809646990150213,0.9566394686698914
Test_1738,0.00010335227125324309,0.0001243494771188125,3.268546788603999e-05,0.9997395873069763
Test_1739,0.000568801595363766,0.0007213004282675683,0.9986007809638977,0.00010913540609180927
Test_1740,0.0025815891567617655,0.016785934567451477,0.9790178537368774,0.001614496111869812
Test_1741,0.0005967373144812882,0.009274388663470745,0.000587540096603334,0.9895413517951965
Test_1742,9.489039803156629e-05,0.004829771351069212,0.9928433299064636,0.002231909427791834
Test_1743,0.019306806847453117,0.43440163135528564,0.5029186606407166,0.04337290674448013
Test_1744,0.0005025645950809121,0.00303806085139513,0.9959053993225098,0.0005539388512261212
Test_1745,1.0108073183801025e-05,8.562006405554712e-05,0.9998942613601685,1.0019736691901926e-05
Test_1746,0.0068692294880747795,0.3813059329986572,0.2640589475631714,0.34776586294174194
Test_1747,0.005513326730579138,0.007158124353736639,0.00034114683512598276,0.9869873523712158
Test_1748,0.017059767618775368,0.17366136610507965,0.7817879319190979,0.0274908859282732
Test_1749,0.0027640729676932096,0.23377200961112976,0.7564930319786072,0.0069708749651908875
Test_1750,0.46327710151672363,0.0035273616667836905,0.001802557148039341,0.5313929915428162
Test_1751,0.00031504195067100227,3.852338340948336e-05,2.2615109628532082e-05,0.9996237754821777
Test_1752,0.9810147285461426,0.0029706712812185287,0.0011313986033201218,0.014883148483932018
Test_1753,0.999444305896759,0.00016884072101674974,0.00013131233572494239,0.00025554385501891375
Test_1754,0.9999791383743286,1.4633280898124212e-06,3.1286722332879435e-06,1.6351208614651114e-05
Test_1755,0.003666857723146677,0.029039151966571808,0.9645817875862122,0.0027121813036501408
Test_1756,0.021655358374118805,0.3908359408378601,0.10173825919628143,0.48577040433883667
Test_1757,0.006082313600927591,0.0217572133988142,0.0014303023926913738,0.9707301259040833
Test_1758,0.9997218251228333,4.788371370523237e-05,0.00015254085883498192,7.771811942802742e-05
Test_1759,2.976933501486201e-05,0.011153940111398697,0.00033873741631396115,0.9884775280952454
Test_1760,0.0016627117292955518,0.016023825854063034,0.9815853834152222,0.000728074403014034
Test_1761,0.9993725419044495,0.00013277314428705722,0.00024822683189995587,0.0002464861609041691
Test_1762,0.027776522561907768,0.11915968358516693,0.006496482528746128,0.8465673327445984
Test_1763,0.00014083833957556635,0.004227405413985252,0.9954130053520203,0.00021882227156311274
Test_1764,8.458749789497233e-07,4.054983492096653e-06,0.9999948740005493,2.8939186336174316e-07
Test_1765,0.9612338542938232,0.01878492534160614,0.004760547075420618,0.015220672823488712
Test_1766,0.8550335168838501,0.04287894442677498,0.041785117238759995,0.06030243635177612
Test_1767,0.00033126890775747597,0.0008495891815982759,0.9983055591583252,0.0005135216051712632
Test_1768,3.173539153067395e-05,0.00010713985102484003,0.9998369216918945,2.41845609707525e-05
Test_1769,0.9999136924743652,9.77460149442777e-06,5.524043444893323e-05,2.1369982277974486e-05
Test_1770,9.579540346749127e-05,0.004483228083699942,5.268212407827377e-05,0.9953683614730835
Test_1771,0.03240777552127838,0.347408652305603,0.6008080244064331,0.019375674426555634
Test_1772,0.00046937537263147533,0.013189556077122688,0.9856919646263123,0.0006490377709269524
Test_1773,2.076652890536934e-05,0.010862077586352825,0.001698823762126267,0.9874182939529419
Test_1774,0.9997192025184631,2.3263002731255256e-05,0.00010906941315624863,0.0001485518441768363
Test_1775,0.0019048282410949469,0.4044414162635803,0.5634822249412537,0.030171457678079605
Test_1776,0.0004407062951941043,0.003077142406255007,0.00018986074428539723,0.9962922930717468
Test_1777,0.00038683912134729326,0.0013969364808872342,0.9980757236480713,0.0001405486837029457
Test_1778,0.9446496367454529,0.02324107103049755,0.02554979920387268,0.006559528410434723
Test_1779,0.03283989429473877,0.0997500792145729,0.8618372082710266,0.00557273393496871
Test_1780,0.007679474074393511,0.02177666313946247,0.9677289128303528,0.0028150081634521484
Test_1781,0.008824017830193043,0.27722275257110596,0.6698841452598572,0.0440690815448761
Test_1782,0.00014834722969681025,0.001603171811439097,0.998113751411438,0.0001346458593616262
Test_1783,0.041292089968919754,0.363068163394928,0.578616738319397,0.017023075371980667
Test_1784,0.00023896698257885873,0.000278782652458176,0.9992960691452026,0.0001862401404650882
Test_1785,0.49034929275512695,0.001300400123000145,0.0018353522755205631,0.5065149664878845
Test_1786,0.9588752388954163,0.02161009982228279,0.006672567222267389,0.012842105701565742
Test_1787,0.02215340919792652,0.12008385360240936,0.007452287245541811,0.8503105044364929
Test_1788,0.9996768236160278,8.104048174573109e-05,5.402564784162678e-05,0.0001881206117104739
Test_1789,0.9851380586624146,0.0008781502256169915,0.01014070026576519,0.003843083046376705
Test_1790,0.9939739108085632,0.0019561531953513622,0.0021101487800478935,0.0019597767386585474
Test_1791,0.999974250793457,2.813465243889368e-06,1.7051004761015065e-05,5.826895630889339e-06
Test_1792,0.0002537646796554327,0.0015359098324552178,0.9981231093406677,8.724942017579451e-05
Test_1793,3.5482120438246056e-05,0.0020834419410675764,0.9978092312812805,7.183242269093171e-05
Test_1794,0.0016973590245470405,0.0019706052262336016,0.9960970282554626,0.00023494238848797977
Test_1795,0.9739320278167725,0.0022394945845007896,0.0010390261886641383,0.022789539769291878
Test_1796,4.074987828062149e-06,0.0010376013815402985,0.9989351630210876,2.311442221980542e-05
Test_1797,8.947769856604282e-06,0.002413276582956314,0.9973077774047852,0.00027000982663594186
Test_1798,0.9987953901290894,0.0004486307443585247,0.0004214003274682909,0.0003345400036778301
Test_1799,3.857403135043569e-05,0.00013188336743041873,6.7825321821146645e-06,0.9998227953910828
Test_1800,0.9991146922111511,9.281640814151615e-05,0.00027702280203811824,0.0005155186518095434
Test_1801,0.0199616476893425,0.8306697607040405,0.04454762488603592,0.10482099652290344
Test_1802,0.0004827260272577405,0.0009080785675905645,0.9984737038612366,0.00013540792861022055
Test_1803,0.013681929558515549,0.6525072455406189,0.19567479193210602,0.13813596963882446
Test_1804,0.0028561297804117203,0.3396667242050171,0.6496986150741577,0.0077785588800907135
Test_1805,0.9988973140716553,0.00019419848104007542,0.00015084753977134824,0.0007575609488412738
Test_1806,0.0003357629757374525,0.005299435928463936,0.00012795357906725258,0.9942368268966675
Test_1807,0.1892000138759613,0.005340380594134331,0.008387992158532143,0.797071635723114
Test_1808,0.00019581317610573024,0.0008472543559037149,9.343572310172021e-05,0.9988634586334229
Test_1809,0.9998987913131714,2.1471620129887015e-05,4.396871736389585e-05,3.5799399483948946e-05
Test_1810,0.002597021171823144,0.14275377988815308,0.8442675471305847,0.010381617583334446
Test_1811,0.16135582327842712,0.026473581790924072,0.011180051602423191,0.8009905219078064
Test_1812,7.647800543963967e-07,4.451853601494804e-05,0.9999539852142334,7.413747198370402e-07
Test_1813,0.0011309878900647163,0.012707383371889591,0.0003354528162162751,0.9858261942863464
Test_1814,0.0766991674900055,0.13638736307621002,0.776384174823761,0.010529259219765663
Test_1815,1.9953380615334027e-05,0.00011805949179688469,0.999848484992981,1.3459569345286582e-05
Test_1816,2.4578821467002854e-05,0.0001144825218943879,0.9998437166213989,1.7191639926750213e-05
Test_1817,0.02337057888507843,0.20458687841892242,0.014652708545327187,0.7573898434638977
Test_1818,3.449241921771318e-05,0.0003087648074142635,0.9996470212936401,9.783819223230239e-06
Test_1819,0.9998396635055542,1.7853233657660894e-05,2.3271553800441325e-05,0.00011924168939003721
Test_1820,0.0042022462002933025,0.18109524250030518,0.005143882241100073,0.8095585703849792
