image_id,healthy,multiple_diseases,rust,scab
Test_1589,2.1674723029718734e-06,4.746208287542686e-05,0.9999479055404663,2.548364136600867e-06
Test_1590,0.006636998616158962,0.6812512874603271,0.23169870674610138,0.08041297644376755
Test_1591,0.9937688112258911,0.0014193333918228745,0.0023028335999697447,0.0025090468116104603
Test_1592,0.9978526830673218,0.0002182734606321901,0.0009205957758240402,0.001008498715236783
Test_1593,8.042655281315092e-06,6.062222018954344e-05,4.091467417310923e-06,0.999927282333374
Test_1594,0.6688929200172424,0.018075745552778244,0.01587371528148651,0.2971576154232025
Test_1595,0.022750280797481537,0.13370193541049957,0.8378584980964661,0.005689270794391632
Test_1596,0.9829424619674683,0.002499836729839444,0.011506566777825356,0.003051155712455511
Test_1597,2.676457825145917e-06,0.00019643687119241804,0.9997703433036804,3.045744051632937e-05
Test_1598,0.0009319089003838599,0.08084048330783844,0.0035573788918554783,0.9146702289581299
Test_1599,0.002840915462002158,0.1636020392179489,0.827246904373169,0.006310081575065851
Test_1600,0.9989824891090393,2.613323158584535e-05,0.0009112773695960641,8.01120258984156e-05
Test_1601,0.002093787072226405,0.003953614737838507,0.00012136860459577292,0.9938311576843262
Test_1602,0.9834077954292297,0.003967623692005873,0.006183667574077845,0.006440881639719009
Test_1603,9.937686991179362e-05,0.00019862345652654767,0.9996354579925537,6.650566501775756e-05
Test_1604,8.239355793193681e-07,1.1040885510738008e-05,0.9999874830245972,6.074143357182038e-07
Test_1605,0.015254207886755466,0.014803141355514526,0.0008770900894887745,0.9690654873847961
Test_1606,0.03607882186770439,0.43729883432388306,0.4270128011703491,0.0996096283197403
Test_1607,0.21147483587265015,0.042918529361486435,0.015791600570082664,0.7298150658607483
Test_1608,0.007648523896932602,0.12059470266103745,0.8667310476303101,0.005025701597332954
Test_1609,0.0023853254970163107,0.6424442529678345,0.27953240275382996,0.075638048350811
Test_1610,0.9999908208847046,9.441816359867516e-07,5.651302672049496e-06,2.591839574961341e-06
Test_1611,0.05411134287714958,0.037070777267217636,0.002667204476892948,0.9061506390571594
Test_1612,0.0015803721034899354,0.38512834906578064,0.5870101451873779,0.02628115378320217
Test_1613,0.003924430813640356,0.6102977991104126,0.017717687413096428,0.3680601418018341
Test_1614,0.0017946362495422363,0.06150165572762489,0.9337015151977539,0.0030020985286682844
Test_1615,0.00011198347783647478,0.00037229846930131316,3.5237433621659875e-05,0.9994805455207825
Test_1616,0.0006636814796365798,0.001179313869215548,0.9980556964874268,0.00010131318413186818
Test_1617,0.019157761707901955,0.23924021422863007,0.361564964056015,0.3800370395183563
Test_1618,0.8055735230445862,0.0691712349653244,0.02917623147368431,0.09607896953821182
Test_1619,0.0043640900403261185,0.001129097887314856,8.618821448180825e-05,0.99442058801651
Test_1620,2.233709892607294e-06,9.935689740814269e-05,0.999893069267273,5.3079738790984266e-06
Test_1621,0.0013417587615549564,0.004265943076461554,0.00018111325334757566,0.9942111372947693
Test_1622,0.9863094091415405,0.0026272425893694162,0.0021754512563347816,0.00888791959732771
Test_1623,0.01961476542055607,0.457322895526886,0.03779808431863785,0.4852641522884369
Test_1624,0.9995618462562561,6.806700548622757e-05,0.00020287361985538155,0.00016722404689062387
Test_1625,0.04627072066068649,0.16523303091526031,0.7525225281715393,0.03597366809844971
Test_1626,0.00313388928771019,0.013413733802735806,0.9821464419364929,0.0013059776974841952
Test_1627,0.008174714632332325,0.7557571530342102,0.19397513568401337,0.042092982679605484
Test_1628,0.003470765193924308,0.1375218629837036,0.6466557383537292,0.2123516947031021
Test_1629,0.0015104173216968775,0.03941308706998825,0.0017802632646635175,0.9572962522506714
Test_1630,1.6530524590052664e-05,0.00013163825497031212,1.2424767191987485e-05,0.9998394250869751
Test_1631,1.8582522898213938e-05,0.0003603370860219002,0.9995933175086975,2.7710171707440168e-05
Test_1632,0.00025657101650722325,0.009219308383762836,0.9868628978729248,0.0036611384712159634
Test_1633,2.8260751605557743e-07,9.189906450046692e-06,0.9999901056289673,4.308682832743216e-07
Test_1634,0.008471407927572727,0.4180067777633667,0.5467969179153442,0.026724914088845253
Test_1635,0.0009129879763349891,0.0189766027033329,0.9787312746047974,0.0013791328528895974
Test_1636,0.008653387427330017,0.5460541248321533,0.41895389556884766,0.02633865736424923
Test_1637,0.009332017973065376,0.001922711730003357,0.9878403544425964,0.0009048396022990346
Test_1638,0.9752693772315979,0.006273052655160427,0.004349626135081053,0.014107814989984035
Test_1639,0.005668665748089552,0.07377154380083084,0.008205854333937168,0.9123539328575134
Test_1640,0.9937254786491394,0.00043513139826245606,0.0013521412620320916,0.004487271886318922
Test_1641,9.330085595138371e-05,0.002459537237882614,0.00022050186817068607,0.9972266554832458
Test_1642,0.9998748302459717,2.467731792421546e-05,4.776314744958654e-05,5.273614442558028e-05
Test_1643,0.0015312302857637405,0.05485217645764351,0.9415463209152222,0.0020702623296529055
Test_1644,0.0025531663559377193,0.13956734538078308,0.8506157398223877,0.007263766136020422
Test_1645,9.56498297455255e-06,0.0004142712277825922,0.9995622038841248,1.3892925380787347e-05
Test_1646,0.003972165752202272,0.0019349069334566593,0.9936363697052002,0.0004565738490782678
Test_1647,0.010963845998048782,0.08418206125497818,0.7753052115440369,0.12954886257648468
Test_1648,9.889463399304077e-05,0.024019746109843254,0.9753372073173523,0.0005441472167149186
Test_1649,6.027643166817143e-07,3.665079566417262e-05,0.9999614953994751,1.1482853778943536e-06
Test_1650,0.01510439533740282,0.19468185305595398,0.7523264288902283,0.03788727894425392
Test_1651,0.008711356669664383,0.062395188957452774,0.014523802325129509,0.9143696427345276
Test_1652,0.00041858945041894913,0.009660625830292702,0.9896987080574036,0.00022199476370587945
Test_1653,0.0023940184619277716,0.16897082328796387,0.8111962676048279,0.017438918352127075
Test_1654,0.11332491785287857,0.09142980724573135,0.7575170993804932,0.03772813454270363
Test_1655,7.931690197438002e-05,2.3016040358925238e-05,3.2922000627877424e-06,0.999894380569458
Test_1656,3.9856007788330317e-05,0.0014212005771696568,0.9984973669052124,4.15153699577786e-05
Test_1657,0.6954706907272339,0.10895705223083496,0.08874168992042542,0.10683055222034454
Test_1658,0.0021941238082945347,0.0685509592294693,0.9276782870292664,0.0015766191063448787
Test_1659,0.0006728454027324915,0.011028355918824673,0.9874171018600464,0.000881614163517952
Test_1660,9.185959061142057e-05,0.0014839028008282185,7.979277870617807e-05,0.9983444213867188
Test_1661,0.17226171493530273,0.027976326644420624,0.790834903717041,0.008927068673074245
Test_1662,0.9953556060791016,0.0015102819306775928,0.0011151673970744014,0.0020189944189041853
Test_1663,0.006850922014564276,0.19297003746032715,0.7737017869949341,0.02647724375128746
Test_1664,0.00031891922117210925,0.0007405554060824215,0.00011403582902858034,0.9988264441490173
Test_1665,0.009471459314227104,0.7705788612365723,0.17251379787921906,0.047435879707336426
Test_1666,0.009009389206767082,0.10712970793247223,0.8755059838294983,0.008354857563972473
Test_1667,0.999896764755249,9.065101949090604e-06,4.004030779469758e-05,5.4151856602402404e-05
Test_1668,1.6026608136598952e-05,5.322425931808539e-05,3.6871849715680582e-06,0.9999270439147949
Test_1669,0.002158830873668194,0.7186200618743896,0.22133542597293854,0.057885557413101196
Test_1670,0.008553522638976574,0.05967298522591591,0.01791076920926571,0.9138627052307129
Test_1671,3.70432753697969e-05,0.00018948735669255257,0.9997480511665344,2.5341621949337423e-05
Test_1672,0.0007449991535395384,0.013224727474153042,0.0004887350369244814,0.9855415225028992
Test_1673,0.0009009006316773593,0.1422605663537979,0.016056586056947708,0.8407819867134094
Test_1674,0.0006766986916773021,0.01804411970078945,0.0005759246996603906,0.9807032346725464
Test_1675,0.9992495179176331,1.816515577957034e-05,0.0006739703239873052,5.840098674525507e-05
Test_1676,0.008549041114747524,0.07116246223449707,0.009253502823412418,0.9110350012779236
Test_1677,0.020370472222566605,0.025110343471169472,0.0013095942558720708,0.953209638595581
Test_1678,0.0005576071562245488,0.004386108368635178,0.9944685697555542,0.0005876309587620199
Test_1679,0.00043198958155699074,0.027711795642971992,0.0007384334458038211,0.9711177945137024
Test_1680,3.495306009426713e-05,0.0003433383535593748,2.4500806830474176e-05,0.9995972514152527
Test_1681,0.0030996925197541714,0.32546466588974,0.023614732548594475,0.6478209495544434
Test_1682,0.0031357272528111935,0.08215194940567017,0.9094909429550171,0.005221406929194927
Test_1683,0.012532973662018776,0.2580232322216034,0.6913852095603943,0.03805851936340332
Test_1684,0.9995086193084717,0.00010003896750276908,0.00021559878950938582,0.00017578763072378933
Test_1685,0.9964120984077454,0.0012182388454675674,0.0010639048414304852,0.001305767334997654
Test_1686,0.994922935962677,0.0006789505714550614,0.0015959464944899082,0.002802093978971243
Test_1687,0.010084496811032295,0.816970944404602,0.06970226764678955,0.10324221104383469
Test_1688,0.0003718332154676318,0.0011230774689465761,0.9982301592826843,0.00027502203010953963
Test_1689,0.9971152544021606,0.0007509759743697941,0.001680817105807364,0.0004528314748313278
Test_1690,0.281576007604599,0.010331588797271252,0.0017766227247193456,0.706315815448761
Test_1691,0.00418507307767868,0.05104805529117584,0.006455197464674711,0.9383116960525513
Test_1692,9.364418474433478e-06,0.00013106896949466318,0.9998559951782227,3.583760872061248e-06
Test_1693,0.00048262736527249217,0.011349047534167767,0.000814019818790257,0.9873543381690979
Test_1694,0.0007562218816019595,0.04648181423544884,0.9504928588867188,0.002269150223582983
Test_1695,2.3173142835730687e-05,7.009024557191879e-05,0.9999001026153564,6.70112331135897e-06
Test_1696,0.08342292904853821,0.005883472040295601,0.0025897251907736063,0.908103883266449
Test_1697,4.594002803059993e-06,8.134759991662577e-05,0.9999096393585205,4.400281795824412e-06
Test_1698,0.002301017055287957,0.011290953494608402,0.9807888865470886,0.005619100295007229
Test_1699,8.672785043017939e-06,3.284309423179366e-05,1.809705054256483e-06,0.9999567270278931
Test_1700,0.9993388056755066,9.060012962436303e-05,0.00019690318731591105,0.00037358354893513024
Test_1701,0.000904266198631376,0.02216639183461666,0.9763319492340088,0.0005974663654342294
Test_1702,0.013815556652843952,0.3173038959503174,0.6471341252326965,0.021746376529335976
Test_1703,0.014214619062840939,0.0013931775465607643,0.9842429161071777,0.00014922961418051273
Test_1704,0.9998026490211487,2.059363941953052e-05,6.37257398921065e-05,0.00011295468721073121
Test_1705,0.0005388864665292203,0.005966648459434509,0.9929488897323608,0.0005455643404275179
Test_1706,0.025611836463212967,0.0030668016988784075,0.0009997246088460088,0.9703215956687927
Test_1707,0.23053446412086487,0.031709980219602585,0.7283029556274414,0.009452573955059052
Test_1708,0.0002401499659754336,0.24426552653312683,0.6797952055931091,0.07569914311170578
Test_1709,0.0039419205859303474,0.7129786610603333,0.24412840604782104,0.03895099461078644
Test_1710,3.4250508633704158e-06,7.963846655911766e-06,0.9999878406524658,6.592184718101635e-07
Test_1711,0.03999701514840126,0.1331370323896408,0.7722799181938171,0.05458603426814079
Test_1712,9.016984404297546e-05,0.0013718801783397794,0.9984834790229797,5.45472175872419e-05
Test_1713,4.787377179127361e-07,0.00010550080332905054,0.9998832941055298,1.0754606591945048e-05
Test_1714,0.015147521160542965,0.36801791191101074,0.08691966533660889,0.5299148559570312
Test_1715,0.000624386069830507,0.00036198986344970763,5.7774937886279076e-05,0.9989558458328247
Test_1716,0.9988067150115967,1.3052281246928032e-05,0.0005043866694904864,0.0006758698727935553
Test_1717,4.282341251382604e-05,0.00030766590498387814,1.1586202163016424e-05,0.9996379613876343
Test_1718,0.9990761280059814,0.00014356417523231357,0.0006388155743479729,0.0001414975558873266
Test_1719,4.304127742216224e-06,0.0001087812997866422,0.9998817443847656,5.165751645108685e-06
Test_1720,4.773247201228514e-05,0.005282924044877291,0.992408275604248,0.002260979963466525
Test_1721,2.6050902306451462e-05,0.00015532928227912635,0.9998120665550232,6.5269205151707865e-06
Test_1722,1.5204245755739976e-05,0.0001707358460407704,0.9998018145561218,1.2227434126543812e-05
Test_1723,0.6607982516288757,0.09516919404268265,0.20186419785022736,0.04216834157705307
Test_1724,0.0003287213621661067,0.0010039121843874454,0.9984989166259766,0.00016837498696986586
Test_1725,0.0007497795741073787,0.008791890926659107,0.9899673461914062,0.0004910327843390405
Test_1726,0.003309814026579261,0.07015965133905411,0.0028338972479104996,0.9236965775489807
Test_1727,0.9992924928665161,5.149467324372381e-05,0.0005483030690811574,0.00010772496170829982
Test_1728,0.030966999009251595,0.3688575029373169,0.5792934894561768,0.020882008597254753
Test_1729,5.596633491222747e-05,0.0006156637682579458,0.9992438554763794,8.46090551931411e-05
Test_1730,0.9987980127334595,0.00013260926061775535,0.0007375804125331342,0.0003317361988592893
Test_1731,9.804510045796633e-05,0.0072489650920033455,0.992439866065979,0.00021308472787495703
Test_1732,3.5210455280321185e-06,2.0874689653282985e-05,0.999972939491272,2.581819444458233e-06
Test_1733,0.001457847305573523,0.014293043874204159,0.0010346793569624424,0.9832144975662231
Test_1734,0.0007276224787347019,0.022742081433534622,0.9751226902008057,0.0014075672952458262
Test_1735,4.6398083213716745e-05,0.0016880640760064125,0.9981982111930847,6.736989598721266e-05
Test_1736,4.491299932851689e-06,0.00019488554971758276,0.9997686743736267,3.199202546966262e-05
Test_1737,0.0009868909837678075,0.021806128323078156,0.0028776011895388365,0.97432941198349
Test_1738,0.00037316858652047813,0.0006163018988445401,6.747335282852873e-05,0.998943030834198
Test_1739,0.0007667081663385034,0.0006893552490510046,0.9984627962112427,8.121525024762377e-05
Test_1740,0.004700761754065752,0.040145713835954666,0.9519138932228088,0.0032395978923887014
Test_1741,0.0008984078303910792,0.009067888371646404,0.0006302573019638658,0.989403486251831
Test_1742,5.5484128097305074e-05,0.010501084849238396,0.9872475862503052,0.002195793204009533
Test_1743,0.00451402785256505,0.22478531301021576,0.7277626991271973,0.04293791949748993
Test_1744,4.6523375203832984e-05,0.0005667780060321093,0.9993590712547302,2.76064110948937e-05
Test_1745,5.5092659749789163e-05,0.00042458984535187483,0.9994819760322571,3.8385827792808414e-05
Test_1746,0.0048440806567668915,0.4076308012008667,0.17240725457668304,0.41511791944503784
Test_1747,0.005915891379117966,0.00549042783677578,0.0004396419390104711,0.9881540536880493
Test_1748,0.022430405020713806,0.3607081174850464,0.5666348338127136,0.05022662505507469
Test_1749,0.0058210124261677265,0.4306883215904236,0.5474858283996582,0.01600484736263752
Test_1750,0.6651378273963928,0.0010279229609295726,0.0010385803179815412,0.3327956795692444
Test_1751,0.0026349984109401703,0.00033576576970517635,8.281638292828575e-05,0.996946394443512
Test_1752,0.996684730052948,0.0003840427380055189,0.001059330883435905,0.0018719122745096684
Test_1753,0.9998279809951782,2.994638998643495e-05,3.7994304875610396e-05,0.00010401860345155001
Test_1754,0.9997208714485168,1.768188303685747e-05,3.780626866500825e-05,0.00022367166820913553
Test_1755,0.0021151353139430285,0.11303865164518356,0.8719490170478821,0.012897223234176636
Test_1756,0.010945363901555538,0.5199897885322571,0.21461428701877594,0.25445061922073364
Test_1757,0.0029573070351034403,0.008839891292154789,0.00044430201523937285,0.987758457660675
Test_1758,0.9982033967971802,0.000283513538306579,0.0008037128718569875,0.0007093001622706652
Test_1759,5.116085594636388e-05,0.019811078906059265,0.0008241324685513973,0.9793136715888977
Test_1760,0.00044855906162410975,0.006197513081133366,0.9929051995277405,0.0004487306287046522
Test_1761,0.9991461038589478,0.0001380040921503678,0.0003250730806030333,0.0003907815844286233
Test_1762,0.01862548105418682,0.0669495165348053,0.003351775463670492,0.9110732078552246
Test_1763,8.440223609795794e-05,0.007840421982109547,0.9912659525871277,0.0008092470816336572
Test_1764,1.1136595503558055e-06,6.053785455151228e-06,0.9999923706054688,4.64981440018164e-07
Test_1765,0.85511314868927,0.06602680683135986,0.015300018712878227,0.06356005370616913
Test_1766,0.790896475315094,0.045927077531814575,0.059962812811136246,0.10321361571550369
Test_1767,3.175432721036486e-05,7.797722355462611e-05,0.999864935874939,2.5211298634530976e-05
Test_1768,7.64437354519032e-05,0.0008993715746328235,0.9988930821418762,0.00013114255852997303
Test_1769,0.9999767541885376,1.438246613361116e-06,1.3976711670693476e-05,7.825142347428482e-06
Test_1770,7.063317025313154e-05,0.0017587203765287995,2.7222218704991974e-05,0.9981434345245361
Test_1771,0.025373686105012894,0.2809286415576935,0.6710382699966431,0.02265942469239235
Test_1772,0.0003348167228978127,0.04532185569405556,0.9526064991950989,0.0017369227716699243
Test_1773,4.647955938708037e-05,0.03025755099952221,0.0021244834642857313,0.967571496963501
Test_1774,0.9996541738510132,1.974263614101801e-05,0.00020974451035726815,0.00011629558866843581
Test_1775,0.0011225451016798615,0.19414223730564117,0.7879663705825806,0.016768882051110268
Test_1776,0.00031316824606619775,0.004935422912240028,0.0003475016274023801,0.9944038391113281
Test_1777,0.0008297637104988098,0.0014399789506569505,0.997657060623169,7.320129225263372e-05
Test_1778,0.6573857069015503,0.1492556631565094,0.12060625106096268,0.07275229692459106
Test_1779,0.047237835824489594,0.10968733578920364,0.8343331217765808,0.00874161347746849
Test_1780,0.03563126549124718,0.1476702243089676,0.8028995990753174,0.013798954896628857
Test_1781,0.0032485583797097206,0.332018107175827,0.6288139224052429,0.035919416695833206
Test_1782,0.00022072055435273796,0.000611339695751667,0.9991042017936707,6.371736526489258e-05
Test_1783,0.034308623522520065,0.3532453775405884,0.5898122787475586,0.022633764892816544
Test_1784,0.0005636319983750582,0.0011898818193003535,0.9979199767112732,0.00032656657276675105
Test_1785,0.46955034136772156,0.0007358689326792955,0.001316135167144239,0.5283976793289185
Test_1786,0.8962560296058655,0.05858097970485687,0.01695450022816658,0.02820838987827301
Test_1787,0.007994568906724453,0.03690503165125847,0.0023012899328023195,0.9527990818023682
Test_1788,0.9993374943733215,6.86513667460531e-05,5.609705112874508e-05,0.0005377341876737773
Test_1789,0.9135194420814514,0.010832441970705986,0.04072592779994011,0.0349222794175148
Test_1790,0.9976262450218201,0.0006095118587836623,0.0004901540232822299,0.0012741276295855641
Test_1791,0.9999545812606812,1.914170979944174e-06,3.676845153677277e-05,6.8077092691964936e-06
Test_1792,0.00010707635374274105,0.0008563249721191823,0.9989890456199646,4.755850386573002e-05
Test_1793,4.554852421279065e-05,0.0022416445426642895,0.9976323843002319,8.044160495046526e-05
Test_1794,0.00019851939578074962,0.00044733367394655943,0.9993098974227905,4.414258728502318e-05
Test_1795,0.8776074051856995,0.011636153794825077,0.01345557440072298,0.09730084985494614
Test_1796,5.7308316172566265e-06,0.0011588622583076358,0.9987865090370178,4.899431223748252e-05
Test_1797,5.2991807024227455e-05,0.01737755909562111,0.9815938472747803,0.0009755328646861017
Test_1798,0.9984692931175232,0.00041791750118136406,0.0005718683823943138,0.0005408221040852368
Test_1799,0.00015370258188340813,0.00017021165695041418,6.239088179427199e-06,0.9996699094772339
Test_1800,0.996896505355835,0.00022251158952713013,0.0017500750254839659,0.0011309579713270068
Test_1801,0.030276836827397346,0.6457803249359131,0.07333914190530777,0.2506037950515747
Test_1802,8.413242176175117e-05,0.00016568230057600886,0.9997283816337585,2.1859814296476543e-05
Test_1803,0.0068828570656478405,0.5718979239463806,0.3084741234779358,0.1127450168132782
Test_1804,0.008028765209019184,0.5492513179779053,0.42364150285720825,0.019078388810157776
Test_1805,0.9942017197608948,0.00040006646304391325,0.0006148778484202921,0.004783239681273699
Test_1806,9.243413660442457e-05,0.0007539564976468682,2.049093927780632e-05,0.9991331696510315
Test_1807,0.10806479305028915,0.007997680455446243,0.011235336773097515,0.8727021813392639
Test_1808,0.00033176859142258763,0.00197255564853549,0.00015095203707460314,0.9975447058677673
Test_1809,0.9996140599250793,5.148801574250683e-05,0.00019808576325885952,0.0001364648633170873
Test_1810,0.0015716266352683306,0.1670355498790741,0.8105266690254211,0.020866133272647858
Test_1811,0.028772272169589996,0.0217888206243515,0.011540881358087063,0.9378980398178101
Test_1812,3.1690506148152053e-06,0.00027876932290382683,0.9997124075889587,5.609233539871639e-06
Test_1813,0.00039840638055466115,0.0037417770363390446,0.00010300514259142801,0.9957568049430847
Test_1814,0.07062046974897385,0.19540728628635406,0.7007250189781189,0.03324727714061737
Test_1815,5.696798689314164e-05,0.0017605918692424893,0.9981093406677246,7.301187724806368e-05
Test_1816,4.9807415052782744e-05,0.0006048191571608186,0.9992831349372864,6.23087544227019e-05
Test_1817,0.035615868866443634,0.20110754668712616,0.016445092856884003,0.7468315362930298
Test_1818,2.539876186347101e-05,0.00022757436090614647,0.9997381567955017,8.843458999763243e-06
Test_1819,0.9949268102645874,8.678682934259996e-05,6.273846520343795e-05,0.004923638422042131
Test_1820,0.0010877418098971248,0.053480301052331924,0.0009615959133952856,0.9444703459739685
