image_id,healthy,multiple_diseases,rust,scab
Test_1652,0.0018368230666965246,0.048975154757499695,0.9464488625526428,0.0027391850017011166
Test_1653,0.022812694311141968,0.34445106983184814,0.4824623167514801,0.1502738893032074
Test_1654,0.142847940325737,0.17973692715168,0.40119537711143494,0.27621975541114807
Test_1655,0.0004537298227660358,0.0011175012914463878,0.0001868313120212406,0.9982419013977051
Test_1656,0.0002218180161435157,0.005237967241555452,0.9941380023956299,0.00040226662531495094
Test_1657,0.43604904413223267,0.14716669917106628,0.1482897400856018,0.26849445700645447
Test_1658,0.01132952980697155,0.0971149280667305,0.8795977830886841,0.011957851238548756
Test_1659,0.001554408809170127,0.02031520940363407,0.9756917357444763,0.002438647672533989
Test_1660,0.00010789868247229606,0.002033892320469022,0.0002533210499677807,0.9976048469543457
Test_1661,0.010730289854109287,0.12750454246997833,0.7962949275970459,0.06547024101018906
Test_1662,0.9294627904891968,0.026839792728424072,0.016166696324944496,0.027530701830983162
Test_1663,0.0022776525001972914,0.03721223771572113,0.9529390335083008,0.007571015506982803
Test_1664,0.0027907572221010923,0.005490876734256744,0.0010550273582339287,0.9906632900238037
Test_1665,0.012982593849301338,0.14551740884780884,0.7908908128738403,0.05060916393995285
Test_1666,0.01723829098045826,0.10868684202432632,0.8477784991264343,0.026296403259038925
Test_1667,0.9955002665519714,0.0009620303753763437,0.0009146136580966413,0.002622973872348666
Test_1668,0.00043263338739052415,0.0028437748551368713,0.0003372988139744848,0.9963862895965576
Test_1669,0.005588244181126356,0.21644984185695648,0.7163633108139038,0.061598606407642365
Test_1670,0.004829022567719221,0.03074861317873001,0.016657903790473938,0.9477644562721252
Test_1671,0.00021496381668839604,0.006000448018312454,0.9928756952285767,0.0009089229279197752
Test_1672,0.0020440060179680586,0.0203759353607893,0.0037492781411856413,0.9738308191299438
Test_1673,0.005811978597193956,0.045476034283638,0.028472358360886574,0.9202396273612976
Test_1674,0.0007959741051308811,0.004465483129024506,0.0005129872006364167,0.9942255616188049
Test_1675,0.9926536083221436,0.000843202811665833,0.0039431313052773476,0.002559980843216181
Test_1676,0.09333239495754242,0.05692654475569725,0.030339958146214485,0.8194010853767395
Test_1677,0.07163643836975098,0.03501887619495392,0.010268292389810085,0.8830764293670654
Test_1678,0.0017516782972961664,0.0217258520424366,0.9737464785575867,0.0027759431395679712
Test_1679,0.0062622735276818275,0.05757618695497513,0.012884274125099182,0.9232772588729858
Test_1680,0.00044015957973897457,0.0029189984779804945,0.0005543846637010574,0.9960864782333374
Test_1681,0.0133678512647748,0.1915811151266098,0.1308392733335495,0.6642117500305176
Test_1682,0.014757444150745869,0.21269968152046204,0.7278506755828857,0.04469212889671326
Test_1683,0.00818401575088501,0.06431693583726883,0.8943492770195007,0.0331498421728611
Test_1684,0.9903525710105896,0.0030639134347438812,0.0026329616084694862,0.003950570710003376
Test_1685,0.9782305955886841,0.008018147200345993,0.006155470386147499,0.007595752831548452
Test_1686,0.8123092651367188,0.04428878799080849,0.0210904348641634,0.12231159955263138
Test_1687,0.053574103862047195,0.2792710065841675,0.19062471389770508,0.4765302538871765
Test_1688,0.00043181030196137726,0.010901483707129955,0.9869077205657959,0.0017589412163943052
Test_1689,0.9844025373458862,0.00467350147664547,0.0048436871729791164,0.00608030054718256
Test_1690,0.4099747836589813,0.032481055706739426,0.00874402467161417,0.5488001704216003
Test_1691,0.01045344490557909,0.13131608068943024,0.0689912959933281,0.7892391085624695
Test_1692,0.00017278341692872345,0.006380175705999136,0.9931424856185913,0.0003044814511667937
Test_1693,0.00021945452317595482,0.003683222457766533,0.0006640200153924525,0.9954332709312439
Test_1694,0.006517719943076372,0.08702277392148972,0.8939177393913269,0.01254178211092949
Test_1695,0.00010341039160266519,0.0038241057191044092,0.9958567023277283,0.00021586392540484667
Test_1696,0.1062350869178772,0.005559428595006466,0.0036506750620901585,0.8845548033714294
Test_1697,0.00015218910994008183,0.008320070803165436,0.9910722374916077,0.00045542491716332734
Test_1698,0.02131061628460884,0.06849159300327301,0.8010812997817993,0.10911646485328674
Test_1699,0.0003052264510188252,0.0013593276962637901,0.00023039482766762376,0.9981050491333008
Test_1700,0.9935188889503479,0.002207881538197398,0.0017882187385112047,0.002484916476532817
Test_1701,0.0009346574661321938,0.01664494164288044,0.9808816909790039,0.0015386987943202257
Test_1702,0.02984873577952385,0.2364932745695114,0.6694279313087463,0.06423007696866989
Test_1703,0.0021567184012383223,0.010010248981416225,0.986824095249176,0.0010088605340570211
Test_1704,0.9915028810501099,0.001915240427479148,0.0022773700766265392,0.004304415546357632
Test_1705,0.0020064085256308317,0.028891662135720253,0.9662463665008545,0.0028555351309478283
Test_1706,0.04470038786530495,0.0078819515183568,0.0036912858486175537,0.9437263607978821
Test_1707,0.02278677560389042,0.1512664258480072,0.6802676916122437,0.14567911624908447
Test_1708,0.0011454953346401453,0.09165909886360168,0.8418765664100647,0.065318763256073
Test_1709,0.02804175391793251,0.2548481225967407,0.6334992051124573,0.08361092209815979
Test_1710,3.068478326895274e-05,0.0011164628667756915,0.9988038539886475,4.908856135443784e-05
Test_1711,0.22904467582702637,0.16982430219650269,0.4199615716934204,0.18116949498653412
Test_1712,0.0032015512697398663,0.0547553226351738,0.9362583756446838,0.005784778855741024
Test_1713,0.0002116272080456838,0.010462313890457153,0.9881965517997742,0.0011294989380985498
Test_1714,0.017560673877596855,0.0986606627702713,0.048600148409605026,0.8351784944534302
Test_1715,0.0005980649730190635,0.0022555124014616013,0.0005662278854288161,0.996580183506012
Test_1716,0.9019355773925781,0.007351364940404892,0.019042374566197395,0.07167059183120728
Test_1717,0.00023539543326478451,0.0014339706394821405,0.00020046399731654674,0.9981301426887512
Test_1718,0.9805597066879272,0.007524337153881788,0.007869706489145756,0.004046234302222729
Test_1719,0.0003859537828247994,0.012682617641985416,0.9859647750854492,0.0009666160331107676
Test_1720,0.0008517216774635017,0.055519796907901764,0.9046195149421692,0.0390089713037014
Test_1721,0.0018097733845934272,0.020704595372080803,0.9759677648544312,0.0015177757013589144
Test_1722,0.0005529872141778469,0.01916709914803505,0.9783651828765869,0.0019147504353895783
Test_1723,0.06123184785246849,0.17993564903736115,0.6964010000228882,0.06243158504366875
Test_1724,0.002141390461474657,0.01072686817497015,0.9839407801628113,0.0031908589880913496
Test_1725,0.000553372607100755,0.015031321905553341,0.9832801818847656,0.0011350993299856782
Test_1726,0.013334776274859905,0.047360725700855255,0.009666310623288155,0.9296382069587708
Test_1727,0.9901450872421265,0.002064056694507599,0.002477944130077958,0.005313027184456587
Test_1728,0.07092538475990295,0.2533528804779053,0.5671225786209106,0.1085992157459259
Test_1729,0.001670756610110402,0.015631863847374916,0.9792695641517639,0.0034277578815817833
Test_1730,0.9882012009620667,0.0027139324229210615,0.00451651168987155,0.0045682517811656
Test_1731,0.002955034375190735,0.05946433171629906,0.9329299926757812,0.004650682210922241
Test_1732,0.0001229949266416952,0.003040068782866001,0.9965336322784424,0.0003033297834917903
Test_1733,0.0023533429484814405,0.014288489706814289,0.0029892746824771166,0.9803689122200012
Test_1734,0.007879367098212242,0.06484037637710571,0.9153650999069214,0.011915168724954128
Test_1735,0.0015689036808907986,0.03779859095811844,0.9576674699783325,0.0029650521464645863
Test_1736,8.57653867569752e-05,0.0047289724461734295,0.9943819642066956,0.0008032948826439679
Test_1737,0.00035584805300459266,0.0022031585685908794,0.0006369944894686341,0.9968039989471436
Test_1738,0.00021377301891334355,0.0013389961095526814,0.00026030480512417853,0.9981868863105774
Test_1739,0.004510578233748674,0.025748468935489655,0.9655039310455322,0.004237072076648474
Test_1740,0.013996061868965626,0.06503229588270187,0.9111390709877014,0.009832590818405151
Test_1741,0.0007739416905678809,0.005940004717558622,0.0009925985941663384,0.9922934770584106
Test_1742,0.0005005331477150321,0.028936153277754784,0.961654007434845,0.008909321390092373
Test_1743,0.003362080780789256,0.09812461584806442,0.8784731030464172,0.020040256902575493
Test_1744,0.004929516464471817,0.04924790933728218,0.938052237033844,0.007770313415676355
Test_1745,0.00033113398239947855,0.006653046701103449,0.9923803806304932,0.0006354986689984798
Test_1746,0.01030614785850048,0.14050859212875366,0.5242576003074646,0.3249276578426361
Test_1747,0.013681653887033463,0.015262013301253319,0.00247817300260067,0.9685781002044678
Test_1748,0.02264767326414585,0.19786196947097778,0.665179967880249,0.11431033909320831
Test_1749,0.004366924054920673,0.043974369764328,0.9443383812904358,0.007320310454815626
Test_1750,0.09830135852098465,0.014500715769827366,0.003829163732007146,0.8833687901496887
Test_1751,0.005024840589612722,0.004988945089280605,0.0011122450232505798,0.9888739585876465
Test_1752,0.9352179765701294,0.01125926710665226,0.008904222398996353,0.04461858049035072
Test_1753,0.9910213351249695,0.0026487093418836594,0.0019097088370472193,0.004420257639139891
Test_1754,0.9788752198219299,0.0024176649749279022,0.0014242121251299977,0.017282886430621147
Test_1755,0.0016543595120310783,0.03880983218550682,0.9535788297653198,0.005957051645964384
Test_1756,0.05878247693181038,0.2193049043416977,0.19943691790103912,0.5224756598472595
Test_1757,0.005135704763233662,0.006717352196574211,0.0011158476117998362,0.9870310425758362
Test_1758,0.9767087697982788,0.0061516850255429745,0.0062497518956661224,0.010889766737818718
Test_1759,0.0006839634734205902,0.018670910969376564,0.00451680738478899,0.976128339767456
Test_1760,0.0010292100487276912,0.019169118255376816,0.9781286120414734,0.001673055114224553
Test_1761,0.9479532241821289,0.014961467124521732,0.012590250000357628,0.024495001882314682
Test_1762,0.036731697618961334,0.03312048688530922,0.0053946832194924355,0.9247531890869141
Test_1763,0.0019277153769508004,0.03418339788913727,0.956588625907898,0.007300273980945349
Test_1764,0.0004945416003465652,0.008300552144646645,0.990587055683136,0.0006178498733788729
Test_1765,0.7551628947257996,0.07358765602111816,0.021831179037690163,0.14941823482513428
Test_1766,0.33505964279174805,0.11185362190008163,0.3219504654407501,0.23113630712032318
Test_1767,0.00043522147461771965,0.011605696752667427,0.98233562707901,0.005623428616672754
Test_1768,0.0003652876184787601,0.012174634262919426,0.9866116046905518,0.0008484768331982195
Test_1769,0.9994951486587524,0.00012661337677855045,0.00020686390053015202,0.0001713781530270353
Test_1770,0.00048738866462372243,0.0036466792225837708,0.0003676140622701496,0.9954982995986938
Test_1771,0.0208720862865448,0.11162606626749039,0.8410709500312805,0.026430808007717133
Test_1772,0.001944790012203157,0.10518278926610947,0.8748751878738403,0.01799718476831913
Test_1773,0.00041355122812092304,0.02498871646821499,0.010599200613796711,0.9639984965324402
Test_1774,0.9850332140922546,0.0019308584742248058,0.002525834133848548,0.010510171763598919
Test_1775,0.004303136840462685,0.17497026920318604,0.7771151065826416,0.043611470609903336
Test_1776,0.0005974196828901768,0.005979574751108885,0.0007916079484857619,0.9926314353942871
Test_1777,0.004495738539844751,0.04849212244153023,0.9408903121948242,0.006121797487139702
Test_1778,0.19882328808307648,0.2441820204257965,0.3267250061035156,0.23026978969573975
Test_1779,0.11426748335361481,0.14418262243270874,0.7025696039199829,0.038980208337306976
Test_1780,0.007090757600963116,0.03665050119161606,0.9504549503326416,0.0058037894777953625
Test_1781,0.01755339279770851,0.13499024510383606,0.7909979820251465,0.05645832046866417
Test_1782,0.0012229859130457044,0.021588889881968498,0.9722424745559692,0.004945699125528336
Test_1783,0.04126129671931267,0.17258581519126892,0.7425808310508728,0.04357209429144859
Test_1784,0.0009103037882596254,0.016270287334918976,0.9795241951942444,0.0032952202018350363
Test_1785,0.15222851932048798,0.008442817255854607,0.005381186958402395,0.8339475393295288
Test_1786,0.9054761528968811,0.031240936368703842,0.016164148226380348,0.04711874574422836
Test_1787,0.0018030324717983603,0.005946907214820385,0.0006615599850192666,0.9915885329246521
Test_1788,0.9684343338012695,0.007845574989914894,0.0028929109685122967,0.020827187225222588
Test_1789,0.8908874988555908,0.02149496227502823,0.04053902626037598,0.04707856476306915
Test_1790,0.953388512134552,0.01334746740758419,0.007825609296560287,0.025438480079174042
Test_1791,0.9987311959266663,0.0003392579674255103,0.00046876483247615397,0.00046076002763584256
Test_1792,0.0005572789814323187,0.014984793029725552,0.9830089211463928,0.0014490270987153053
Test_1793,0.0002553063095547259,0.012544386088848114,0.9863420128822327,0.0008583370945416391
Test_1794,0.0004656773235183209,0.006986185908317566,0.9920584559440613,0.0004897689796052873
Test_1795,0.861004114151001,0.01428495068103075,0.011474761180579662,0.11323606967926025
Test_1796,0.00032647166517563164,0.026447216048836708,0.9704527258872986,0.002773636020720005
Test_1797,0.00017512279737275094,0.023393288254737854,0.9726921319961548,0.003739367937669158
Test_1798,0.9903808236122131,0.0032829856500029564,0.0028454510029405355,0.003490772796794772
Test_1799,0.0007947618141770363,0.0028614059556275606,0.0003020493604708463,0.9960417747497559
Test_1800,0.9825944304466248,0.003186729969456792,0.004949144087731838,0.009269660338759422
Test_1801,0.09269311279058456,0.235538050532341,0.0967058390378952,0.5750630497932434
Test_1802,0.00042071210918948054,0.006450279150158167,0.9924262762069702,0.0007027680403552949
Test_1803,0.030008351430296898,0.2919563353061676,0.41084545850753784,0.2671898603439331
Test_1804,0.0035730411764234304,0.08423013240098953,0.9029451608657837,0.009251621551811695
Test_1805,0.9376835227012634,0.015529518015682697,0.00825799535959959,0.038528844714164734
Test_1806,0.000648540270049125,0.0042243581265211105,0.0003865454636979848,0.9947405457496643
Test_1807,0.0041138906963169575,0.007704139221459627,0.003511159447953105,0.984670877456665
Test_1808,0.00584082817658782,0.0385575033724308,0.016809582710266113,0.9387921094894409
Test_1809,0.9907364249229431,0.0027281339280307293,0.003064361633732915,0.0034710539039224386
Test_1810,0.02127675898373127,0.23100373148918152,0.6418821215629578,0.10583735257387161
Test_1811,0.05520778149366379,0.07123307883739471,0.04003535956144333,0.8335237503051758
Test_1812,0.00028098278562538326,0.009670448489487171,0.9895449280738831,0.0005036045331507921
Test_1813,0.0004258055123500526,0.003652852727100253,0.0003051368403248489,0.9956161975860596
Test_1814,0.01570388302206993,0.07050060480833054,0.9016176462173462,0.012177986092865467
Test_1815,0.00016722810687497258,0.00503454077988863,0.9944592714309692,0.00033894015359692276
Test_1816,0.0006283173570409417,0.012069625779986382,0.9858075380325317,0.0014944354770705104
Test_1817,0.10001329332590103,0.1450117826461792,0.10789451748132706,0.6470804214477539
Test_1818,0.000994261004962027,0.028777828440070152,0.9680101871490479,0.002217670204117894
Test_1819,0.9331585168838501,0.007864009588956833,0.003307901555672288,0.05566967651247978
Test_1820,0.06236601620912552,0.06672690063714981,0.01866387389600277,0.8522432446479797
