image_id,healthy,multiple_diseases,rust,scab
Test_1613,0.00868887547403574,0.4239276647567749,0.03428608179092407,0.5330973863601685
Test_1614,0.005956514272838831,0.11718177050352097,0.8680727481842041,0.008788981474936008
Test_1615,3.458562423475087e-05,0.00012526745558716357,1.1368542800482828e-05,0.9998286962509155
Test_1616,0.003091599326580763,0.008171459659934044,0.9879465699195862,0.000790312304161489
Test_1617,0.016478443518280983,0.300133615732193,0.5148281455039978,0.1685597151517868
Test_1618,0.7709869742393494,0.03915831819176674,0.025946656242012978,0.16390807926654816
Test_1619,0.0032281451858580112,0.00040713019552640617,5.342826261767186e-05,0.9963112473487854
Test_1620,7.1494716394227e-05,0.0019778760615736246,0.9978641867637634,8.643662295071408e-05
Test_1621,0.004007467068731785,0.007086820434778929,0.00040975920273922384,0.988495945930481
Test_1622,0.9657013416290283,0.006040985696017742,0.003914644476026297,0.024343008175492287
Test_1623,0.014714326709508896,0.21076570451259613,0.03410407155752182,0.7404159307479858
Test_1624,0.9992108345031738,0.00010484978702152148,0.00047491685836575925,0.00020939232490491122
Test_1625,0.08800925314426422,0.28033921122550964,0.589390754699707,0.042260874062776566
Test_1626,0.004349562805145979,0.014469590969383717,0.9797658324241638,0.0014150337083265185
Test_1627,0.027199717238545418,0.62189120054245,0.2794336676597595,0.07147540152072906
Test_1628,0.009933369234204292,0.23356276750564575,0.5928777456283569,0.16362611949443817
Test_1629,0.00428926944732666,0.01480637863278389,0.001275805407203734,0.9796285033226013
Test_1630,2.6836502001970075e-05,0.0001273100933758542,9.10304606804857e-06,0.9998366832733154
Test_1631,0.00037622154923155904,0.010111411102116108,0.9889660477638245,0.0005463565466925502
Test_1632,0.003761863335967064,0.09746914356946945,0.8651002645492554,0.033668745309114456
Test_1633,6.519059752463363e-06,0.00020309636602178216,0.9997865557670593,3.799430714934715e-06
Test_1634,0.010438870638608932,0.3023410737514496,0.6633366942405701,0.023883376270532608
Test_1635,0.0011550289345905185,0.01668735034763813,0.9806718230247498,0.0014857754576951265
Test_1636,0.0025880206376314163,0.12342964857816696,0.8613948225975037,0.01258754264563322
Test_1637,0.012512227520346642,0.007122473791241646,0.9791081547737122,0.0012571756960824132
Test_1638,0.8669368028640747,0.026621008291840553,0.02288004942238331,0.08356212079524994
Test_1639,0.013666476123034954,0.10218846052885056,0.0269894041121006,0.8571556806564331
Test_1640,0.9922257661819458,0.0007016464951448143,0.0014213186223059893,0.005651275627315044
Test_1641,0.00010664797446224838,0.0017875222256407142,0.00012667950068134815,0.9979792237281799
Test_1642,0.9997760653495789,4.0342434658668935e-05,0.00010434693831484765,7.920245843706653e-05
Test_1643,0.00489851925522089,0.07330723851919174,0.9149095416069031,0.006884694565087557
Test_1644,0.0011453796178102493,0.056261416524648666,0.9367996454238892,0.005793632008135319
Test_1645,0.00018321772222407162,0.005670362152159214,0.9939351677894592,0.00021121017925906926
Test_1646,0.004466451704502106,0.010892964899539948,0.9834712147712708,0.0011693781707435846
Test_1647,0.014057147316634655,0.2748957574367523,0.4596547782421112,0.2513923943042755
Test_1648,9.795190999284387e-05,0.009034688584506512,0.9906270503997803,0.00024029034830164164
Test_1649,5.2081162721151486e-05,0.0019855648279190063,0.9979021549224854,6.019212742103264e-05
Test_1650,0.01006292924284935,0.12100894749164581,0.8272508978843689,0.041677236557006836
Test_1651,0.0699869766831398,0.15142527222633362,0.04588581994175911,0.7327019572257996
Test_1652,0.0020086204167455435,0.04852554574608803,0.9481443762779236,0.0013214231003075838
Test_1653,0.014204488135874271,0.2336646467447281,0.7318431735038757,0.020287685096263885
Test_1654,0.05207820236682892,0.05139225721359253,0.8728730082511902,0.023656561970710754
Test_1655,3.3622171031311154e-05,2.8729400582960807e-05,1.8653839788385085e-06,0.9999357461929321
Test_1656,0.0013871003175154328,0.03224566951394081,0.9647402167320251,0.0016269746702164412
Test_1657,0.5295426845550537,0.09342269599437714,0.13892531394958496,0.23810935020446777
Test_1658,0.0013422452611848712,0.01835048198699951,0.9797798991203308,0.0005274009890854359
Test_1659,0.0009858622215688229,0.019578415900468826,0.9780601859092712,0.0013755938271060586
Test_1660,8.382889063796028e-06,0.00019284358131699264,6.999137440288905e-06,0.9997918009757996
Test_1661,0.12684038281440735,0.14700692892074585,0.6800694465637207,0.046083297580480576
Test_1662,0.9973160624504089,0.0006886046030558646,0.0008085808949545026,0.0011867490829899907
Test_1663,0.002026183996349573,0.07512445002794266,0.9142269492149353,0.008622436784207821
Test_1664,0.0016453819116577506,0.0016354986000806093,0.0003568627289496362,0.9963622689247131
Test_1665,0.02012299932539463,0.45162656903266907,0.4581681489944458,0.07008227705955505
Test_1666,0.059878040105104446,0.1582821011543274,0.7682501077651978,0.013589768670499325
Test_1667,0.9996641874313354,4.1377406887477264e-05,0.0001440752239432186,0.00015042355516925454
Test_1668,2.708592546696309e-05,0.00010263979493174702,6.278443834162317e-06,0.9998639822006226
Test_1669,0.005114377476274967,0.49224141240119934,0.43649590015411377,0.06614827364683151
Test_1670,0.011229272000491619,0.0288652665913105,0.008918659761548042,0.9509868025779724
Test_1671,0.00040822135633789003,0.004409750923514366,0.9947821497917175,0.00039982638554647565
Test_1672,0.0010480807395651937,0.01138300634920597,0.0005008334410376847,0.9870680570602417
Test_1673,0.00015129614621400833,0.019040986895561218,0.0015261961380019784,0.9792815446853638
Test_1674,0.00015874685777816921,0.002020475920289755,6.725304410792887e-05,0.9977535605430603
Test_1675,0.9974097609519958,0.00013053586008027196,0.0019994741305708885,0.0004602078697644174
Test_1676,0.07571297883987427,0.09945984929800034,0.03125569596886635,0.7935715317726135
Test_1677,0.09667284786701202,0.03669516742229462,0.0047609880566596985,0.8618710041046143
Test_1678,0.0020296911243349314,0.009468508884310722,0.9876123070716858,0.0008894958882592618
Test_1679,0.0026184613816440105,0.04498280584812164,0.001963253365829587,0.9504354596138
Test_1680,0.00010209341417066753,0.0019305105088278651,0.00013500385102815926,0.9978323578834534
Test_1681,0.0028256431687623262,0.148579403758049,0.025377610698342323,0.8232173919677734
Test_1682,0.032309163361787796,0.31093043088912964,0.6208049654960632,0.035955484956502914
Test_1683,0.024092376232147217,0.09000429511070251,0.8486608862876892,0.03724251314997673
Test_1684,0.9987723231315613,0.0002755508467089385,0.0005293909925967455,0.0004228065663482994
Test_1685,0.9971626400947571,0.0007844959036447108,0.0010838144225999713,0.0009688811260275543
Test_1686,0.988129734992981,0.001658335910178721,0.003266324521973729,0.0069456142373383045
Test_1687,0.016461342573165894,0.6352292895317078,0.19912691414356232,0.14918237924575806
Test_1688,0.0004058992490172386,0.0033873345237225294,0.9959235191345215,0.0002832247409969568
Test_1689,0.9936980605125427,0.00133312470279634,0.003223561681807041,0.0017452953616157174
Test_1690,0.35801857709884644,0.014060230925679207,0.002359621226787567,0.6255615949630737
Test_1691,0.007179502863436937,0.06205921620130539,0.011794095858931541,0.9189671874046326
Test_1692,0.0001654695370234549,0.0027092653326690197,0.997031569480896,9.370943735120818e-05
Test_1693,7.48194579500705e-05,0.0009529742528684437,5.278427852317691e-05,0.9989194869995117
Test_1694,0.0055892751552164555,0.17744769155979156,0.807304859161377,0.00965816993266344
Test_1695,0.0005157902487553656,0.0034135200548917055,0.9958406090736389,0.0002300212363479659
Test_1696,0.042620088905096054,0.004952447023242712,0.001716690487228334,0.9507107734680176
Test_1697,2.9054363039904274e-05,0.000724653247743845,0.9992302656173706,1.6115640391944908e-05
Test_1698,0.013463255017995834,0.11686136573553085,0.8070676326751709,0.06260768324136734
Test_1699,8.345808964804746e-06,4.286137118469924e-05,2.78712150247884e-06,0.9999459981918335
Test_1700,0.9996501207351685,4.4015967432642356e-05,0.0001771980314515531,0.0001287396007683128
Test_1701,0.00046642564120702446,0.00618684571236372,0.9930226802825928,0.0003239728102926165
Test_1702,0.0460532046854496,0.34249553084373474,0.5669415593147278,0.04450969398021698
Test_1703,0.03379206731915474,0.013907257467508316,0.9508600234985352,0.0014405841939151287
Test_1704,0.9995250701904297,3.949160236516036e-05,0.0002038811071543023,0.0002315964811714366
Test_1705,0.0015246719121932983,0.009438934735953808,0.9883357286453247,0.0007006560917943716
Test_1706,0.036397840827703476,0.008468936197459698,0.0024810023605823517,0.9526522755622864
Test_1707,0.17272132635116577,0.13266415894031525,0.6577469110488892,0.03686762601137161
Test_1708,0.0008737337775528431,0.15929900109767914,0.7908397316932678,0.04898746684193611
Test_1709,0.01476470846682787,0.38668307662010193,0.5544790029525757,0.0440731942653656
Test_1710,1.8064731193589978e-05,0.00014678198203910142,0.999830961227417,4.158586307312362e-06
Test_1711,0.16946206986904144,0.230798602104187,0.2741454243659973,0.3255939483642578
Test_1712,0.0019223325653001666,0.029099460691213608,0.9677954316139221,0.001182812498882413
Test_1713,1.5385920050903223e-05,0.003225719789043069,0.9966099858283997,0.00014882363029755652
Test_1714,0.04548795521259308,0.230535089969635,0.17281708121299744,0.5511599183082581
Test_1715,0.0031438490841537714,0.0008529814658686519,0.00018132865079678595,0.9958218336105347
Test_1716,0.997519314289093,5.618300929199904e-05,0.0008197997231036425,0.0016047041863203049
Test_1717,5.7021759857889265e-05,0.00038062228122726083,1.6200585378101096e-05,0.9995461106300354
Test_1718,0.9992382526397705,0.000100816207122989,0.0005429327138699591,0.0001180088147521019
Test_1719,9.488199430052191e-05,0.002555238315835595,0.9972742199897766,7.562242535641417e-05
Test_1720,0.0009350606705993414,0.06167665868997574,0.9163870811462402,0.0210011824965477
Test_1721,0.000197855886653997,0.0019885620567947626,0.997730553150177,8.305750816361979e-05
Test_1722,0.00014801742509007454,0.002455238252878189,0.997273862361908,0.00012293236795812845
Test_1723,0.3698488473892212,0.24929890036582947,0.28971555829048157,0.09113673120737076
Test_1724,0.006802665069699287,0.010389521718025208,0.9818302989006042,0.0009775985963642597
Test_1725,0.0010200830874964595,0.007027308456599712,0.991669774055481,0.00028289968031458557
Test_1726,0.04698216915130615,0.11367502063512802,0.01294694934040308,0.8263958692550659
Test_1727,0.9971014857292175,0.00035116783692501485,0.0018811895279213786,0.0006662005325779319
Test_1728,0.04487406834959984,0.3528425097465515,0.5648459196090698,0.037437554448843
Test_1729,0.0007352703833021224,0.008563085459172726,0.990053117275238,0.0006485883495770395
Test_1730,0.997516393661499,0.0003740805550478399,0.0015302837127819657,0.0005792127340100706
Test_1731,0.0007761323358863592,0.02190842479467392,0.976414680480957,0.0009007604094222188
Test_1732,3.680584268295206e-05,0.000439226976595819,0.9995006322860718,2.3366543246083893e-05
Test_1733,0.006391916889697313,0.014513000845909119,0.0013453606516122818,0.977749764919281
Test_1734,0.0037105611991137266,0.06675504148006439,0.925413191318512,0.004121188540011644
Test_1735,0.002456195652484894,0.03248003497719765,0.9637364745140076,0.0013272389769554138
Test_1736,7.494261808460578e-05,0.005311689339578152,0.9942886829376221,0.000324680790072307
Test_1737,0.0007859398610889912,0.008185703307390213,0.0012347755255177617,0.9897936582565308
Test_1738,7.472498691640794e-05,0.00019582122331485152,2.6285330022801645e-05,0.9997031092643738
Test_1739,0.0034548251423984766,0.009817409329116344,0.985960841178894,0.0007669389597140253
Test_1740,0.0030433975625783205,0.018606076017022133,0.9770464301109314,0.0013041187776252627
Test_1741,0.001336652901954949,0.006058091763406992,0.0005854878108948469,0.9920197129249573
Test_1742,0.000617841724306345,0.048778656870126724,0.9424318075180054,0.008171715773642063
Test_1743,0.026562925428152084,0.2928551435470581,0.6245807409286499,0.0560012049973011
Test_1744,0.0009340367978438735,0.016276661306619644,0.9820849299430847,0.0007044296362437308
Test_1745,0.000244809576543048,0.0030117318965494633,0.99660325050354,0.00014018816000316292
Test_1746,0.014191025868058205,0.30255788564682007,0.20432507991790771,0.47892603278160095
Test_1747,0.005000734236091375,0.002881303196772933,0.00021460303105413914,0.9919033646583557
Test_1748,0.029946118593215942,0.16824570298194885,0.768561601638794,0.03324658423662186
Test_1749,0.003783243475481868,0.14339059591293335,0.844043493270874,0.008782675489783287
Test_1750,0.5345937013626099,0.003279685275629163,0.002088923705741763,0.4600377380847931
Test_1751,0.005021076183766127,0.0010007410310208797,0.00023153053189162165,0.9937466382980347
Test_1752,0.9928089380264282,0.001102141453884542,0.0019151258748024702,0.004173800349235535
Test_1753,0.9990689158439636,0.0001417712919646874,0.00016399585001636297,0.0006253435276448727
Test_1754,0.9996745586395264,3.5177214158466086e-05,9.578258323017508e-05,0.00019447566592134535
Test_1755,0.0027640503831207752,0.06105916202068329,0.9322329759597778,0.003943757154047489
Test_1756,0.02690122276544571,0.36428573727607727,0.16044236719608307,0.44837072491645813
Test_1757,0.005764666013419628,0.00946416798979044,0.0005829300498589873,0.9841881990432739
Test_1758,0.9981316924095154,0.0002463005657773465,0.0008720354526303709,0.0007500018109567463
Test_1759,7.441591878887266e-05,0.007490233052521944,0.00023862063244450837,0.992196798324585
Test_1760,0.004492197185754776,0.05461767688393593,0.9380418658256531,0.002848226111382246
Test_1761,0.9987457990646362,0.00017377035692334175,0.0005622039898298681,0.0005181703600101173
Test_1762,0.055211152881383896,0.05541123077273369,0.004877102095633745,0.8845005035400391
Test_1763,0.002036226913332939,0.07620416581630707,0.912041187286377,0.00971847865730524
Test_1764,6.320321699604392e-05,0.0005403634859248996,0.9993714690208435,2.496882552804891e-05
Test_1765,0.9475298523902893,0.01780373603105545,0.006678320933133364,0.027988027781248093
Test_1766,0.8761072754859924,0.032211124897003174,0.046371083706617355,0.045310504734516144
Test_1767,0.000904990651179105,0.00552997924387455,0.991557240486145,0.0020077519584447145
Test_1768,0.00046642287634313107,0.0030684256926178932,0.99628084897995,0.0001843520294642076
Test_1769,0.9999779462814331,1.257619942407473e-06,1.3063398910162505e-05,7.587515483464813e-06
Test_1770,7.881979399826378e-05,0.0016812236281111836,4.2963449232047424e-05,0.9981970191001892
Test_1771,0.041769929230213165,0.2557200789451599,0.673599898815155,0.028910132125020027
Test_1772,0.0011829354334622622,0.06692131608724594,0.9276254773139954,0.004270304925739765
Test_1773,7.72278435761109e-05,0.018453344702720642,0.001938938512466848,0.9795305132865906
Test_1774,0.9981188178062439,0.00016077945474535227,0.0010323359165340662,0.0006880874279886484
Test_1775,0.0069806394167244434,0.5089665651321411,0.38041770458221436,0.10363507270812988
Test_1776,0.00026755130966193974,0.0024607491213828325,0.00017720359028317034,0.9970945119857788
Test_1777,0.0038545799907296896,0.01578926108777523,0.9794267416000366,0.0009294180781580508
Test_1778,0.6193214058876038,0.1680222600698471,0.12614959478378296,0.08650673180818558
Test_1779,0.04455127194523811,0.10464426130056381,0.8429278135299683,0.007876606658101082
Test_1780,0.009717409498989582,0.07316997647285461,0.9048298597335815,0.012282727286219597
Test_1781,0.0024357375223189592,0.14623039960861206,0.8262141942977905,0.02511972188949585
Test_1782,0.0012956327991560102,0.005845508072525263,0.9925837516784668,0.0002750484854914248
Test_1783,0.15826289355754852,0.4367261528968811,0.35635653138160706,0.04865436628460884
Test_1784,0.0016743532614782453,0.009902449324727058,0.9864728450775146,0.0019503580406308174
Test_1785,0.17311301827430725,0.0010432067792862654,0.0008698499295860529,0.8249739408493042
Test_1786,0.7088686227798462,0.10944832861423492,0.06675610691308975,0.1149270236492157
Test_1787,0.008432891219854355,0.027527036145329475,0.0022282947320491076,0.9618117809295654
Test_1788,0.9991920590400696,9.355680231237784e-05,9.804865112528205e-05,0.0006164026563055813
Test_1789,0.9710431694984436,0.004276064690202475,0.015534874051809311,0.009145917370915413
Test_1790,0.9963345527648926,0.0008385590044781566,0.0017142579890787601,0.001112638390623033
Test_1791,0.9998158812522888,1.2737163160636555e-05,0.00014584878226742148,2.55362901953049e-05
Test_1792,0.0007426335359923542,0.005357861984521151,0.9936829805374146,0.00021649288828484714
Test_1793,0.00018553301924839616,0.015460562892258167,0.9837924242019653,0.0005614960682578385
Test_1794,0.0009260656079277396,0.003992934245616198,0.9948522448539734,0.00022877332230564207
Test_1795,0.9574382901191711,0.004777572117745876,0.0071120173670351505,0.030672138556838036
Test_1796,0.00023872480960562825,0.025287017226219177,0.9734233617782593,0.001050810911692679
Test_1797,0.0008368318667635322,0.0641096979379654,0.9310915470123291,0.003961813170462847
Test_1798,0.998403012752533,0.0002884822606574744,0.0008711261325515807,0.00043737998930737376
Test_1799,4.5640139433089644e-05,9.946644422598183e-05,4.275422270438867e-06,0.9998506307601929
Test_1800,0.9943544864654541,0.0006535196444019675,0.0028684884309768677,0.002123535145074129
Test_1801,0.10642018914222717,0.5279550552368164,0.1833786964416504,0.1822461187839508
Test_1802,0.0009971765102818608,0.003929522819817066,0.9948517680168152,0.00022149304277263582
Test_1803,0.03970491513609886,0.4983479380607605,0.33460766077041626,0.12733955681324005
Test_1804,0.0119863860309124,0.37618309259414673,0.5919961929321289,0.019834324717521667
Test_1805,0.9912768602371216,0.0015340205281972885,0.0014084866270422935,0.005780591629445553
Test_1806,7.463133806595579e-05,0.00046499798190779984,1.3676998605660629e-05,0.99944669008255
Test_1807,0.26435402035713196,0.007720680441707373,0.004296116065233946,0.7236292362213135
Test_1808,0.0007232454954646528,0.0052699013613164425,0.0005418072687461972,0.993465006351471
Test_1809,0.999815046787262,1.6643727576592937e-05,0.00011991224164376035,4.834489300264977e-05
Test_1810,0.006009937729686499,0.3346017599105835,0.6022514700889587,0.057136837393045425
Test_1811,0.12292733788490295,0.06703052669763565,0.03905562311410904,0.7709865570068359
Test_1812,2.7487680199556053e-05,0.0016197754302993417,0.9983260035514832,2.6785273803398013e-05
Test_1813,0.0011461481917649508,0.0065341005101799965,0.0002857751096598804,0.9920340180397034
Test_1814,0.031142134219408035,0.08935710787773132,0.8695070743560791,0.009993658401072025
Test_1815,0.00010319625289412215,0.0028347920160740614,0.9969508647918701,0.00011108220496680588
Test_1816,0.0009116436704061925,0.007432806771248579,0.990908145904541,0.0007473812438547611
Test_1817,0.045765213668346405,0.2308875024318695,0.04591153562068939,0.6774356961250305
Test_1818,0.00017281419422943145,0.0023450329899787903,0.9973973035812378,8.490623440593481e-05
Test_1819,0.9917402267456055,0.0002642593171913177,0.0003183483495377004,0.007677128538489342
Test_1820,0.010949574410915375,0.12807597219944,0.005646849516779184,0.8553275465965271
