image_id,healthy,multiple_diseases,rust,scab
Test_1564,0.026604097336530685,0.12180397659540176,0.8126143217086792,0.03897755965590477
Test_1565,0.002087604021653533,0.42647430300712585,0.5571187734603882,0.014319323003292084
Test_1566,0.00012892173253931105,0.0002615196572151035,2.954850970127154e-05,0.9995799660682678
Test_1567,3.4884733395301737e-06,6.239007689146092e-06,0.9999145269393921,7.569086301373318e-05
Test_1568,0.0005135074607096612,0.25575584173202515,0.7407294511795044,0.003001208882778883
Test_1569,4.874063961324282e-05,0.0012595209991559386,0.9985358715057373,0.00015583295316901058
Test_1570,0.013457187451422215,0.0011593184899538755,0.000300202431390062,0.9850833415985107
Test_1571,0.003624320961534977,0.017046555876731873,0.9784356355667114,0.0008934239158406854
Test_1572,0.01666858419775963,0.0020866424310952425,0.980933427810669,0.0003113602288067341
Test_1573,1.32336062961258e-05,1.4440929589909501e-05,0.999968409538269,3.9404903873219155e-06
Test_1574,0.005849574692547321,0.0770978331565857,0.9048920273780823,0.012160579673945904
Test_1575,0.0004605695721693337,0.02211454138159752,0.9762247204780579,0.0012001350987702608
Test_1576,0.9957014918327332,0.0008687491063028574,0.0016484884545207024,0.001781310886144638
Test_1577,2.6899206204689108e-05,0.003739649662747979,0.996020495891571,0.00021299194486346096
Test_1578,0.0003865889157168567,0.007104019168764353,0.9919718503952026,0.0005375323235057294
Test_1579,0.8201673626899719,0.06433580815792084,0.08814182877540588,0.027354899793863297
Test_1580,0.9996005892753601,6.922543980181217e-05,0.0002002411347348243,0.000129999389173463
Test_1581,2.078151192108635e-05,4.7835394070716575e-05,8.006119969650172e-06,0.9999233484268188
Test_1582,0.011031952686607838,0.19786016643047333,0.7737994194030762,0.01730845309793949
Test_1583,0.020022673532366753,0.028045935556292534,0.9480706453323364,0.003860731143504381
Test_1584,0.0014634464168921113,0.0007906990358605981,0.0004740659787785262,0.997271716594696
Test_1585,0.00015661252837162465,0.019452836364507675,0.9774073362350464,0.0029833056032657623
Test_1586,0.1243177130818367,0.007716122083365917,0.866010308265686,0.0019558053463697433
Test_1587,0.006249068770557642,0.042909275740385056,0.9457191228866577,0.005122530739754438
Test_1588,0.9821865558624268,0.0021082807797938585,0.012207332998514175,0.003497767960652709
Test_1589,7.262119652295951e-07,7.900284799688961e-06,0.9999902248382568,1.134660806201282e-06
Test_1590,0.0017900585662573576,0.7913429737091064,0.1709412932395935,0.03592580556869507
Test_1591,0.994907557964325,0.0016177651705220342,0.001019001821987331,0.0024556631688028574
Test_1592,0.9993728995323181,6.651888543274254e-05,0.0003623031952884048,0.0001984105765586719
Test_1593,3.3567446280358126e-06,2.777044937829487e-05,3.2619655030430295e-06,0.9999656677246094
Test_1594,0.8967153429985046,0.0048353890888392925,0.005700516048818827,0.09274876117706299
Test_1595,0.002279162872582674,0.012771917507052422,0.9844500422477722,0.000498914741910994
Test_1596,0.9891678094863892,0.0014354945160448551,0.0055768853053450584,0.003819663543254137
Test_1597,1.3668866358784726e-06,2.9176810130593367e-05,0.9999356269836426,3.3867359888972715e-05
Test_1598,0.0003759920073207468,0.09093295782804489,0.0014006001874804497,0.9072904586791992
Test_1599,0.0028734481893479824,0.300773024559021,0.6864062547683716,0.009947295300662518
Test_1600,0.998199462890625,6.263059185585007e-05,0.0007781962631270289,0.0009596893796697259
Test_1601,0.002773579675704241,0.012754927389323711,0.0004408356617204845,0.9840306043624878
Test_1602,0.995126485824585,0.0011814539320766926,0.0019162364769726992,0.0017759164329618216
Test_1603,2.980858516821172e-05,7.1016198489815e-05,0.9998352527618408,6.388328620232642e-05
Test_1604,1.6747532072258764e-07,4.42707414549659e-06,0.9999947547912598,5.495452910508902e-07
Test_1605,0.0007721786387264729,0.002124066697433591,0.00012520674499683082,0.9969785213470459
Test_1606,0.0049027386121451855,0.22203859686851501,0.7553086876869202,0.017749914899468422
Test_1607,0.7975042462348938,0.018015917390584946,0.009525947272777557,0.17495393753051758
Test_1608,0.0022914453875273466,0.1149907037615776,0.8804439306259155,0.002273854101076722
Test_1609,0.000946098065469414,0.5356428623199463,0.41859278082847595,0.044818274676799774
Test_1610,0.9999608993530273,6.04977458351641e-06,2.3204383978736587e-05,9.736897482071072e-06
Test_1611,0.19647112488746643,0.03904116526246071,0.005388590972870588,0.7590990662574768
Test_1612,0.0002133642410626635,0.27605709433555603,0.7096000909805298,0.014129393734037876
Test_1613,0.000194860840565525,0.564325213432312,0.0018518497236073017,0.4336280822753906
Test_1614,0.00048445508582517505,0.008476984687149525,0.9903579354286194,0.0006805977318435907
Test_1615,1.2731160495604854e-05,6.451200897572562e-05,7.966940756887197e-06,0.9999147653579712
Test_1616,0.0002392310561845079,0.00014804596139583737,0.9995477795600891,6.497510184999555e-05
Test_1617,0.005886948201805353,0.08914729952812195,0.7436769604682922,0.1612887680530548
Test_1618,0.7572557926177979,0.018183620646595955,0.005653412081301212,0.2189071625471115
Test_1619,0.0007256786921061575,0.00044973092735745013,3.6568566429195926e-05,0.998788058757782
Test_1620,3.5531422781787114e-07,5.868527750862995e-06,0.9999926090240479,1.2327890317465062e-06
Test_1621,0.00012435941607691348,0.000546187802683562,2.7550311642698944e-05,0.9993019104003906
Test_1622,0.9372423887252808,0.024706626310944557,0.005276339128613472,0.032774683088064194
Test_1623,0.009481661953032017,0.5983564257621765,0.02807050198316574,0.3640914559364319
Test_1624,0.9993721842765808,7.962409290485084e-05,0.0002399201039224863,0.00030836655059829354
Test_1625,0.003234550589695573,0.014674311503767967,0.9721431732177734,0.009947935119271278
Test_1626,0.0016611396567896008,0.017729243263602257,0.9794343113899231,0.0011752969585359097
Test_1627,0.0035797390155494213,0.8591263890266418,0.112907275557518,0.024386676028370857
Test_1628,0.002016813261434436,0.03238009661436081,0.905911386013031,0.05969178304076195
Test_1629,4.231475031701848e-05,0.002061000093817711,0.0001841834600782022,0.9977124929428101
Test_1630,6.535917236760724e-06,3.086894139414653e-05,6.178405328682857e-06,0.9999563694000244
Test_1631,5.236404831521213e-06,0.00013606865832116455,0.9998364448547363,2.2218191588763148e-05
Test_1632,5.3595103963743895e-05,0.0037796427495777607,0.988610029220581,0.0075567918829619884
Test_1633,1.6726915408327159e-09,2.670513943314745e-08,1.0,7.067295637597226e-09
Test_1634,0.003970666788518429,0.3940979838371277,0.5908450484275818,0.01108632143586874
Test_1635,0.00012864482414443046,0.00795807410031557,0.9913967251777649,0.0005166028859093785
Test_1636,0.002056203782558441,0.5773554444313049,0.3960346281528473,0.02455381490290165
Test_1637,0.07357566058635712,0.013013504445552826,0.9036626219749451,0.009748258627951145
Test_1638,0.9931855201721191,0.0016015241853892803,0.001446397858671844,0.0037664438132196665
Test_1639,6.723427941324189e-05,0.0009581830236129463,9.155649604508653e-05,0.998883068561554
Test_1640,0.9992436170578003,4.213587453705259e-05,0.00011805165559053421,0.0005962174036540091
Test_1641,1.1883975275850389e-05,0.0006063908222131431,5.586299448623322e-05,0.9993258714675903
Test_1642,0.9998855590820312,2.450756983307656e-05,6.302194378804415e-05,2.6788999093696475e-05
Test_1643,0.000702587713021785,0.14169032871723175,0.8478524684906006,0.009754645638167858
Test_1644,0.001294926623813808,0.09946096688508987,0.8959316611289978,0.0033125532791018486
Test_1645,5.78858987410058e-07,7.885604645707645e-06,0.9999909400939941,5.626815209325287e-07
Test_1646,0.00105086003895849,0.0027173934504389763,0.9956011772155762,0.0006306149298325181
Test_1647,0.009498477913439274,0.2561616003513336,0.31019139289855957,0.4241484999656677
Test_1648,9.67578944255365e-06,0.0017089619068428874,0.9982519745826721,2.9366132366703823e-05
Test_1649,9.512021392765746e-08,2.654724539752351e-06,0.9999970197677612,2.5067771503017866e-07
Test_1650,0.015609271824359894,0.34365159273147583,0.5416427254676819,0.0990963727235794
Test_1651,0.011242687702178955,0.02373540960252285,0.12650887668132782,0.8385129570960999
Test_1652,4.5629767555510625e-05,0.0014570095809176564,0.9984458088874817,5.1587485359050333e-05
Test_1653,0.001614635344594717,0.0482025109231472,0.9397813081741333,0.010401645675301552
Test_1654,0.01737421192228794,0.3161531686782837,0.5741227269172668,0.09234990179538727
Test_1655,3.6015071600559168e-06,4.222237748763291e-06,1.1280693570370204e-06,0.9999910593032837
Test_1656,1.281224194826791e-05,0.00014781868958380073,0.9998070597648621,3.233255847590044e-05
Test_1657,0.6368653774261475,0.06142999976873398,0.12037616223096848,0.18132850527763367
Test_1658,0.003508124966174364,0.34809985756874084,0.6435462236404419,0.004845831543207169
Test_1659,0.0012166998349130154,0.009147154167294502,0.9886046648025513,0.001031510648317635
Test_1660,2.606616362754721e-06,5.740607957704924e-05,4.354766133474186e-06,0.9999356269836426
Test_1661,0.007764427922666073,0.008687561377882957,0.9793619513511658,0.004186021629720926
Test_1662,0.9954137206077576,0.002356120152398944,0.0007568956352770329,0.0014731623232364655
Test_1663,0.00023810243874322623,0.027234088629484177,0.9691298604011536,0.0033979970030486584
Test_1664,0.0004381511826068163,0.0005919762188568711,0.0002013419580180198,0.9987685084342957
Test_1665,0.0027196365408599377,0.7996491193771362,0.16013169288635254,0.0374995693564415
Test_1666,0.0025337422266602516,0.016351288184523582,0.9799813628196716,0.001133655896410346
Test_1667,0.9998747110366821,1.8065195035887882e-05,4.508257916313596e-05,6.209132698131725e-05
Test_1668,8.032687901504687e-07,9.537093319522683e-06,1.044547389028594e-06,0.9999885559082031
Test_1669,0.0007259065168909729,0.4531621038913727,0.5363132357597351,0.009798780083656311
Test_1670,0.00046701717656105757,0.023989684879779816,0.006896733772009611,0.9686465263366699
Test_1671,6.508897968160454e-06,5.0954800826730207e-05,0.999906063079834,3.653419844340533e-05
Test_1672,7.63618663768284e-05,0.006429473869502544,0.0001817783631850034,0.993312418460846
Test_1673,0.00011357780022080988,0.03242954611778259,0.0032439606729894876,0.9642128944396973
Test_1674,4.903676745016128e-05,0.0008786348043940961,3.0187493393896148e-05,0.9990420937538147
Test_1675,0.9995743632316589,2.0417845007614233e-05,0.0003203949599992484,8.48694980959408e-05
Test_1676,0.0016535110771656036,0.006435841787606478,0.0008209071238525212,0.9910897016525269
Test_1677,0.00844850018620491,0.009243031032383442,0.0012899530120193958,0.9810185432434082
Test_1678,0.0005762598011642694,0.0030171750113368034,0.9957907795906067,0.0006158033502288163
Test_1679,9.079855954041705e-05,0.011702551506459713,0.00020046056306455284,0.9880061745643616
Test_1680,2.4987892174976878e-05,0.00024815494543872774,5.6576838687760755e-05,0.9996702671051025
Test_1681,0.0027747780550271273,0.35519468784332275,0.02167869731783867,0.6203518509864807
Test_1682,0.0034416276030242443,0.04116659238934517,0.9529874324798584,0.0024043188896030188
Test_1683,0.0025374870747327805,0.0245153047144413,0.9510619640350342,0.02188536711037159
Test_1684,0.9977608919143677,0.0006577909225597978,0.000872874865308404,0.0007084639510139823
Test_1685,0.9968834519386292,0.0013556312769651413,0.0009568784153088927,0.0008040341199375689
Test_1686,0.7385519742965698,0.07321237772703171,0.01688343659043312,0.17135219275951385
Test_1687,0.001528955064713955,0.908091127872467,0.02841000258922577,0.06196989864110947
Test_1688,9.771899203769863e-05,0.00012638002226594836,0.9996711015701294,0.00010483177902642637
Test_1689,0.9979010820388794,0.000600418250542134,0.001097507425583899,0.0004009804979432374
Test_1690,0.32186898589134216,0.002785930410027504,0.0006086206412874162,0.674736499786377
Test_1691,0.007540254853665829,0.1559719443321228,0.018309837207198143,0.8181779384613037
Test_1692,2.780814725156233e-07,2.79842788586393e-06,0.9999966621398926,2.9171940241212724e-07
Test_1693,2.6423735107528046e-05,0.0007558141369372606,8.486171282129362e-05,0.9991329312324524
Test_1694,0.0006313262856565416,0.022712387144565582,0.9756549596786499,0.00100145919714123
Test_1695,2.6130115315936564e-07,1.033986563925282e-06,0.9999985694885254,1.6765301324994653e-07
Test_1696,0.02201259322464466,0.000670556619297713,0.0005496193771250546,0.9767672419548035
Test_1697,8.703701723788981e-07,1.4972298231441528e-05,0.9999831914901733,9.59612975748314e-07
Test_1698,0.010711240582168102,0.001405812450684607,0.9768012762069702,0.011081699281930923
Test_1699,4.000367539447325e-07,2.127366087734117e-06,2.2241502506403776e-07,0.9999972581863403
Test_1700,0.9985912442207336,0.00043272864422760904,0.0005216131103225052,0.00045440791291184723
Test_1701,6.891879456816241e-05,0.001871295738965273,0.9980154037475586,4.437239476828836e-05
Test_1702,0.020039895549416542,0.31781506538391113,0.642803430557251,0.01934155821800232
Test_1703,0.0034709747415035963,0.0005194413242861629,0.9959149956703186,9.4668946985621e-05
Test_1704,0.9995655417442322,7.943303353386e-05,0.00021173880668357015,0.0001432617282262072
Test_1705,7.225391891552135e-05,0.0009218562045134604,0.9989078044891357,9.813748329179361e-05
Test_1706,0.0013807297218590975,0.00017083239799831063,5.980766945867799e-05,0.9983886480331421
Test_1707,0.1559564173221588,0.13571473956108093,0.6257063746452332,0.08262256532907486
Test_1708,0.00024809842579998076,0.1781974881887436,0.7457903623580933,0.07576410472393036
Test_1709,0.002366200787946582,0.7676945924758911,0.20493033528327942,0.025008833035826683
Test_1710,1.1431669122430321e-07,1.0205287992448575e-07,0.9999997615814209,3.191343012076686e-08
Test_1711,0.11039705574512482,0.2390582114458084,0.2768841087818146,0.3736606240272522
Test_1712,3.0042510843486525e-05,0.0006964426138438284,0.9992392063140869,3.429019488976337e-05
Test_1713,1.1161274926507758e-07,6.100792234065011e-06,0.9999901056289673,3.6596884456230327e-06
Test_1714,0.0030107698403298855,0.2670288383960724,0.016153190284967422,0.713807225227356
Test_1715,1.9466509911580943e-05,4.352740143076517e-05,7.483609806513414e-06,0.9999295473098755
Test_1716,0.9952346682548523,6.126926018623635e-05,0.000890132156200707,0.0038138998206704855
Test_1717,4.753684333991259e-05,0.00038753918488509953,3.898630529874936e-05,0.9995259046554565
Test_1718,0.9964911341667175,0.0009458461427129805,0.001980544999241829,0.0005824458203278482
Test_1719,3.865776321276826e-08,4.467285918963171e-07,0.9999994039535522,1.522707435697157e-07
Test_1720,7.396966975647956e-05,0.006674997508525848,0.9657884836196899,0.02746249921619892
Test_1721,1.2742447324853856e-05,7.247149187605828e-05,0.9999111890792847,3.5936786844104063e-06
Test_1722,3.436412328028382e-07,8.625281225249637e-06,0.9999898672103882,1.1829811228381004e-06
Test_1723,0.21318817138671875,0.09545094519853592,0.6789313554763794,0.012429500930011272
Test_1724,5.260692705633119e-05,0.00011326008097967133,0.9997046589851379,0.00012944221089128405
Test_1725,1.932901614054572e-05,0.00020220823353156447,0.9997612833976746,1.7113066860474646e-05
Test_1726,0.0023960291873663664,0.10424848645925522,0.002444834215566516,0.8909106254577637
Test_1727,0.9997017979621887,3.5310873499838635e-05,0.00011875317431986332,0.00014417906641028821
Test_1728,0.009942717850208282,0.6751554012298584,0.26566633582115173,0.04923558607697487
Test_1729,9.475112892687321e-05,0.0008057153318077326,0.9986340403556824,0.00046551338164135814
Test_1730,0.9847460985183716,0.005152523517608643,0.005024930462241173,0.005076400935649872
Test_1731,6.788202881580219e-05,0.002024648245424032,0.9978308081626892,7.663587894057855e-05
Test_1732,3.662265157799993e-07,1.3041588999840315e-06,0.9999973773956299,9.44168846217508e-07
Test_1733,0.0012500209268182516,0.014745241962373257,0.0009675174951553345,0.9830372929573059
Test_1734,0.0014615629334002733,0.05821482837200165,0.9375253915786743,0.002798168919980526
Test_1735,1.9061706552747637e-05,0.00023857613268774003,0.9997302889823914,1.2034157407470047e-05
Test_1736,4.570791816149722e-07,5.589065494859824e-06,0.9999880790710449,5.796934601676185e-06
Test_1737,5.845668420079164e-05,0.000955007562879473,0.000135664246045053,0.9988508224487305
Test_1738,0.00018874170200433582,0.00026128030731342733,5.968029290670529e-05,0.9994902610778809
Test_1739,0.0015817872481420636,0.000614334421698004,0.9975998997688293,0.0002039850369328633
Test_1740,0.003023143857717514,0.03471596911549568,0.9602851271629333,0.0019758574198931456
Test_1741,1.6951398720266297e-05,0.0006264551775529981,3.669465513667092e-05,0.9993199110031128
Test_1742,9.69203028944321e-06,0.0006637271144427359,0.997455894947052,0.0018707425333559513
Test_1743,0.001221866114065051,0.07916843891143799,0.9120234251022339,0.007586262188851833
Test_1744,5.211124152992852e-05,0.00018586870282888412,0.9996789693832397,8.307950338348746e-05
Test_1745,1.3873391253582668e-06,7.207597263914067e-06,0.9999885559082031,2.8281860977585893e-06
Test_1746,0.001030205748975277,0.477872759103775,0.29928478598594666,0.2218122035264969
Test_1747,0.00264804158359766,0.004819095600396395,0.00036995564005337656,0.9921628832817078
Test_1748,0.003004831727594137,0.16539013385772705,0.8121197819709778,0.019485177472233772
Test_1749,0.00119196402374655,0.33689647912979126,0.6546244025230408,0.007287097629159689
Test_1750,0.05443090572953224,0.0008489116444252431,0.0003651607548817992,0.9443549513816833
Test_1751,0.0004308801144361496,0.00012613374565262347,3.715394632308744e-05,0.9994058609008789
Test_1752,0.9748814105987549,0.0016399681335315108,0.0006828497280366719,0.022795651108026505
Test_1753,0.9993556141853333,0.00017072264745365828,0.00013474679144565016,0.00033891366911120713
Test_1754,0.9998929500579834,1.109434560930822e-05,3.0506642360705882e-05,6.539571040775627e-05
Test_1755,0.000576138379983604,0.0279844943434,0.969508707523346,0.0019306344911456108
Test_1756,0.003886048449203372,0.5169205069541931,0.1014023944735527,0.3777911067008972
Test_1757,0.0033638894092291594,0.008463989943265915,0.0009337224182672799,0.9872384071350098
Test_1758,0.9991814494132996,0.00013757638225797564,0.0003153280704282224,0.00036562513560056686
Test_1759,9.801699434319744e-07,0.0003877442213706672,5.8645728131523356e-05,0.9995526671409607
Test_1760,9.385088924318552e-05,0.0015047270571812987,0.9983175992965698,8.38633714010939e-05
Test_1761,0.9993854761123657,0.0001124239424825646,0.0002516065433155745,0.0002503685827832669
Test_1762,0.020532697439193726,0.07196959853172302,0.0032274574041366577,0.9042702913284302
Test_1763,0.0001053107698680833,0.0030255874153226614,0.996376097202301,0.0004930755821987987
Test_1764,4.179960910732916e-07,1.2193690963613335e-06,0.9999980926513672,2.448420843847998e-07
Test_1765,0.9200589656829834,0.044243693351745605,0.012137575075030327,0.023559803143143654
Test_1766,0.7147510051727295,0.0351724699139595,0.04682985320687294,0.20324669778347015
Test_1767,4.315638943808153e-05,4.948593777953647e-05,0.9998132586479187,9.4125687610358e-05
Test_1768,1.3105928928780486e-06,1.1617163181654178e-05,0.9999805688858032,6.552964805450756e-06
Test_1769,0.9999264478683472,7.948902748466935e-06,4.338925646152347e-05,2.2113688828540035e-05
Test_1770,9.053723260876723e-06,0.0006448819185607135,8.825542863633018e-06,0.9993372559547424
Test_1771,0.0035921246744692326,0.028861187398433685,0.9647934436798096,0.0027532728854566813
Test_1772,5.575835075433133e-06,0.0018754851771518588,0.9980548620223999,6.414263043552637e-05
Test_1773,1.8723496850725496e-06,0.001552461995743215,8.2860526163131e-05,0.9983628392219543
Test_1774,0.9996150732040405,2.086184758809395e-05,9.23030311241746e-05,0.0002716691233217716
Test_1775,0.0005782408406957984,0.17279967665672302,0.8150425553321838,0.011579521931707859
Test_1776,2.4630255211377516e-05,0.0003137947351206094,3.521804683259688e-05,0.9996262788772583
Test_1777,1.0354243386245798e-05,7.364499469986185e-05,0.999903678894043,1.2287200661376119e-05
Test_1778,0.9188094139099121,0.04010312631726265,0.02051134780049324,0.020576128736138344
Test_1779,0.06580554693937302,0.1863429993391037,0.7400466799736023,0.007804811000823975
Test_1780,0.012390660122036934,0.3598555028438568,0.6112698316574097,0.016484079882502556
Test_1781,0.002404803643003106,0.49091434478759766,0.46893516182899475,0.03774569556117058
Test_1782,2.7667698304867372e-05,0.00012738056830130517,0.9998112320899963,3.3759930374799296e-05
Test_1783,0.015228236094117165,0.20365922152996063,0.7685734629631042,0.01253904402256012
Test_1784,2.8169619326945394e-05,0.0001316178240813315,0.9997671246528625,7.301280129468068e-05
Test_1785,0.13857027888298035,0.0003003939054906368,0.0006774803041480482,0.860451877117157
Test_1786,0.9497957825660706,0.02378246933221817,0.00754291657358408,0.018878791481256485
Test_1787,0.004882665816694498,0.05373263731598854,0.002204072894528508,0.9391806125640869
Test_1788,0.9990940093994141,0.00028249097522348166,0.00018938038556370884,0.00043408904457464814
Test_1789,0.9520382285118103,0.002490984508767724,0.027533771470189095,0.01793692819774151
Test_1790,0.9951984286308289,0.001782676437869668,0.0015726357232779264,0.001446262584067881
Test_1791,0.9999338388442993,5.074117325420957e-06,4.108622670173645e-05,1.9887487724190578e-05
Test_1792,1.3462844435707666e-05,5.443458940135315e-05,0.9999268054962158,5.261000751488609e-06
Test_1793,1.5866211469983682e-05,0.0006893519312143326,0.9992443323135376,5.052317283116281e-05
Test_1794,8.254998829215765e-05,7.922033546492457e-05,0.9998043179512024,3.391691643628292e-05
Test_1795,0.9717864394187927,0.0013592271134257317,0.0013019449543207884,0.02555231936275959
Test_1796,1.289550982619403e-05,0.003655807115137577,0.9961615800857544,0.0001696879044175148
Test_1797,1.0123168294740026e-06,0.0002485801524017006,0.9996352195739746,0.00011522639397298917
Test_1798,0.9986127614974976,0.000517086184117943,0.00039834907511249185,0.00047172087943181396
Test_1799,1.662893009779509e-05,3.082739931414835e-05,2.8019576348015107e-06,0.9999496936798096
Test_1800,0.9986842274665833,0.00013440058683045208,0.0005218972801230848,0.000659452227409929
Test_1801,0.033134154975414276,0.7491962313652039,0.037454407662153244,0.18021515011787415
Test_1802,7.105869735823944e-05,0.00022009271197021008,0.9996542930603027,5.460941247292794e-05
Test_1803,0.0037657232023775578,0.6751022934913635,0.233075812458992,0.08805616945028305
Test_1804,0.000960238859988749,0.26590439677238464,0.7288540601730347,0.004281321540474892
Test_1805,0.9927483201026917,0.0009092753170989454,0.0008072598720900714,0.0055352807976305485
Test_1806,1.9965900719398633e-05,0.0005754614248871803,1.6766905901022255e-05,0.9993877410888672
Test_1807,0.007877109572291374,0.0014901129761710763,0.0015323598636314273,0.9891003966331482
Test_1808,0.0004371248360257596,0.0016031251288950443,0.0001476409670431167,0.997812032699585
Test_1809,0.9995540976524353,8.709655230632052e-05,0.0001827026717364788,0.00017614671378396451
Test_1810,0.001966987270861864,0.1464659869670868,0.827707827091217,0.023859169334173203
Test_1811,0.06957090646028519,0.005607690196484327,0.002011428354308009,0.922809898853302
Test_1812,3.4713900731730973e-07,1.9430422980803996e-05,0.9999793767929077,8.673936804370896e-07
Test_1813,7.788096991134807e-05,0.0017011448508128524,3.60021622327622e-05,0.9981849789619446
Test_1814,0.01595999300479889,0.0747922882437706,0.9023650884628296,0.0068825301714241505
Test_1815,1.7490151549282018e-06,1.4081577319302596e-05,0.9999815225601196,2.648422423590091e-06
Test_1816,9.143916486209491e-07,2.8672970984189305e-06,0.9999957084655762,4.955580266141624e-07
Test_1817,0.022723710164427757,0.12339393049478531,0.013051276095211506,0.8408311009407043
Test_1818,6.296400442806771e-06,4.416410592966713e-05,0.9999476671218872,1.8657744931260822e-06
Test_1819,0.9990971088409424,6.78690048516728e-05,5.8563346101436764e-05,0.0007763671455904841
Test_1820,0.00012243013770785183,0.012801479548215866,0.00029854674357920885,0.9867776036262512
