image_id,healthy,multiple_diseases,rust,scab
Test_1650,0.015178210102021694,0.08182843029499054,0.8575161695480347,0.04547731205821037
Test_1651,0.20305100083351135,0.10182050615549088,0.09341004490852356,0.6017184853553772
Test_1652,0.002367690671235323,0.05445236712694168,0.9400529861450195,0.003127036150544882
Test_1653,0.012260341085493565,0.25849372148513794,0.655934751033783,0.0733112022280693
Test_1654,0.1475062221288681,0.12664738297462463,0.6284686326980591,0.09737769514322281
Test_1655,0.0010853795101866126,0.0010924867819994688,0.0002500082191545516,0.997572124004364
Test_1656,0.00046901166206225753,0.007538692560046911,0.9915659427642822,0.0004264152958057821
Test_1657,0.6174015998840332,0.10316795855760574,0.14219607412815094,0.1372344046831131
Test_1658,0.005477751139551401,0.07236774265766144,0.9149567484855652,0.00719775864854455
Test_1659,0.0011096763191744685,0.020229512825608253,0.9767755270004272,0.0018852473003789783
Test_1660,5.4741405620006844e-05,0.0008493316709063947,9.96795788523741e-05,0.9989961981773376
Test_1661,0.030810782685875893,0.12319469451904297,0.7818782329559326,0.06411639600992203
Test_1662,0.9531857967376709,0.013440137729048729,0.011273929849267006,0.022100243717432022
Test_1663,0.004071610979735851,0.06007617339491844,0.9263829588890076,0.009469208307564259
Test_1664,0.0026754545979201794,0.002898538252338767,0.0007577607175335288,0.993668258190155
Test_1665,0.013390591368079185,0.09700928628444672,0.8682947754859924,0.021305281668901443
Test_1666,0.013508512638509274,0.08406852185726166,0.8871219158172607,0.015301019884645939
Test_1667,0.9958949089050293,0.0007080648792907596,0.0010121689410880208,0.002384787891060114
Test_1668,0.0008029089658521116,0.001974316779524088,0.00037110643461346626,0.9968516230583191
Test_1669,0.005704800132662058,0.2365366816520691,0.676948070526123,0.08081046491861343
Test_1670,0.020205393433570862,0.035503506660461426,0.029904885217547417,0.9143861532211304
Test_1671,0.0003450925287324935,0.00888686440885067,0.9900041222572327,0.0007638708921149373
Test_1672,0.007856481708586216,0.02550460770726204,0.007455272600054741,0.9591836929321289
Test_1673,0.008305815048515797,0.06843586266040802,0.04785970598459244,0.8753986358642578
Test_1674,0.0005267095984891057,0.002226636279374361,0.0003029326908290386,0.9969436526298523
Test_1675,0.9864744544029236,0.001465654349885881,0.00879126787185669,0.0032686335034668446
Test_1676,0.16076889634132385,0.07053489238023758,0.05651029199361801,0.7121859192848206
Test_1677,0.2867472767829895,0.0450570248067379,0.010416378267109394,0.657779335975647
Test_1678,0.002208396792411804,0.02182113565504551,0.973246693611145,0.00272382702678442
Test_1679,0.008442566730082035,0.04753965139389038,0.015032364055514336,0.9289854168891907
Test_1680,0.0004615984216798097,0.0015855641104280949,0.0003318711824249476,0.9976209998130798
Test_1681,0.01661652885377407,0.1883951723575592,0.1503390371799469,0.6446492671966553
Test_1682,0.007952291518449783,0.16479450464248657,0.7926676273345947,0.03458559140563011
Test_1683,0.013237902894616127,0.07839236408472061,0.8812737464904785,0.027095908299088478
Test_1684,0.9833011627197266,0.004793481435626745,0.004984534345567226,0.0069207861088216305
Test_1685,0.9660348296165466,0.010506538674235344,0.009118828922510147,0.014339728280901909
Test_1686,0.9582425951957703,0.008813351392745972,0.012374820187687874,0.020569346845149994
Test_1687,0.09118086099624634,0.32801446318626404,0.2622687518596649,0.31853586435317993
Test_1688,0.0009490694501437247,0.020129911601543427,0.9771444201469421,0.0017766149248927832
Test_1689,0.9823163151741028,0.004494199063628912,0.005310034845024347,0.00787940714508295
Test_1690,0.714869499206543,0.027776649221777916,0.01069885864853859,0.24665504693984985
Test_1691,0.008285021409392357,0.06886926293373108,0.0712929368019104,0.8515527844429016
Test_1692,0.0003944204072467983,0.009448692202568054,0.9897565245628357,0.00040029018418863416
Test_1693,0.0002694962022360414,0.00241127610206604,0.0004996999632567167,0.9968194961547852
Test_1694,0.0053965868428349495,0.08159133791923523,0.9038582444190979,0.009153886698186398
Test_1695,0.00017375531024299562,0.004108281806111336,0.9955136179924011,0.00020435807527974248
Test_1696,0.15417078137397766,0.0060966662131249905,0.005150905344635248,0.8345816731452942
Test_1697,0.0001739959989208728,0.006920317187905312,0.9926008582115173,0.00030482836882583797
Test_1698,0.024193448945879936,0.07518061250448227,0.8615866899490356,0.03903928026556969
Test_1699,0.0005270779365673661,0.0011442770482972264,0.00026901642559096217,0.9980595707893372
Test_1700,0.9902111887931824,0.0028476144652813673,0.002898317528888583,0.004042830318212509
Test_1701,0.002731691813096404,0.031151646748185158,0.9638330340385437,0.0022836104035377502
Test_1702,0.011869175359606743,0.13255424797534943,0.8336533904075623,0.02192315272986889
Test_1703,0.0028892422560602427,0.005582267418503761,0.9910922646522522,0.0004361837054602802
Test_1704,0.9940578937530518,0.0011983760632574558,0.0018372269114479423,0.0029064854606986046
Test_1705,0.0020006324630230665,0.023014593869447708,0.9731647372245789,0.0018200426129624248
Test_1706,0.08400186151266098,0.007755891419947147,0.0047050537541508675,0.9035371541976929
Test_1707,0.021505679935216904,0.12417066842317581,0.7150428891181946,0.13928073644638062
Test_1708,0.0009129726095125079,0.0814538300037384,0.8890142440795898,0.028618941083550453
Test_1709,0.017699629068374634,0.18595296144485474,0.7475026249885559,0.048844825476408005
Test_1710,8.378964412258938e-05,0.0019189456943422556,0.9979043006896973,9.297587530454621e-05
Test_1711,0.20541620254516602,0.11038848757743835,0.6049133539199829,0.07928197830915451
Test_1712,0.0020890298765152693,0.03558889403939247,0.9596514701843262,0.0026706282515078783
Test_1713,9.183627844322473e-05,0.00809871032834053,0.9912508726119995,0.0005586018087342381
Test_1714,0.027107587084174156,0.12319781631231308,0.2302773892879486,0.6194171905517578
Test_1715,0.0011395036708563566,0.002042277017608285,0.0005638773436658084,0.9962543249130249
Test_1716,0.9725545644760132,0.0017231189412996173,0.005923476070165634,0.019798878580331802
Test_1717,0.00041419852641411126,0.0008429423905909061,0.00013107388804201037,0.9986118078231812
Test_1718,0.990532636642456,0.0028643114492297173,0.0041171470656991005,0.002485912060365081
Test_1719,0.0002847614523489028,0.010815491899847984,0.9883813261985779,0.0005184558685868979
Test_1720,0.001176683115772903,0.045483484864234924,0.9319162964820862,0.02142348140478134
Test_1721,0.00047409234684892,0.008038042113184929,0.9909862875938416,0.0005015628412365913
Test_1722,0.00036951902438886464,0.0107771847397089,0.9880684018135071,0.0007849688408896327
Test_1723,0.13758090138435364,0.1658257097005844,0.649361252784729,0.04723212495446205
Test_1724,0.003983617760241032,0.017578039318323135,0.9750325679779053,0.0034057674929499626
Test_1725,0.0013231084449216723,0.02527858130633831,0.9717122316360474,0.0016861028270795941
Test_1726,0.11408081650733948,0.08815927058458328,0.054063599556684494,0.7436963319778442
Test_1727,0.9907400608062744,0.0019290205091238022,0.003743578679859638,0.0035873260349035263
Test_1728,0.06925392150878906,0.16171032190322876,0.7189517021179199,0.05008397996425629
Test_1729,0.0011638762662187219,0.013290331698954105,0.9837454557418823,0.0018002974102273583
Test_1730,0.9825661182403564,0.0029483053367584944,0.009751427918672562,0.0047341687604784966
Test_1731,0.0007543683750554919,0.025811905041337013,0.9716160893440247,0.001817625598050654
Test_1732,0.00016538554336875677,0.00455127889290452,0.9950079917907715,0.0002753277076408267
Test_1733,0.008431767113506794,0.011469942517578602,0.0032330513931810856,0.9768651723861694
Test_1734,0.002282525645568967,0.031034568324685097,0.9638217091560364,0.0028611188754439354
Test_1735,0.0010367311770096421,0.029183821752667427,0.9675270915031433,0.0022523561492562294
Test_1736,8.104713924694806e-05,0.004591421224176884,0.9948417544364929,0.0004857512249145657
Test_1737,0.0016792557435110211,0.0149996941909194,0.009754052385687828,0.9735670685768127
Test_1738,0.00037005366175435483,0.0010314959799870849,0.00018549068772699684,0.9984129667282104
Test_1739,0.005255274940282106,0.023739002645015717,0.9677113890647888,0.003294306108728051
Test_1740,0.008787758648395538,0.05936559662222862,0.9253313541412354,0.0065153418108820915
Test_1741,0.0014780269702896476,0.003610437037423253,0.0005544728483073413,0.9943570494651794
Test_1742,0.0006483506294898689,0.04443769529461861,0.9434999227523804,0.011413921602070332
Test_1743,0.004457144532352686,0.10415344685316086,0.8655059933662415,0.025883467867970467
Test_1744,0.001960973720997572,0.030202791094779968,0.965755045413971,0.002081254730001092
Test_1745,0.00115911231841892,0.014189754612743855,0.9835688471794128,0.0010822037002071738
Test_1746,0.012967485003173351,0.14709390699863434,0.47653263807296753,0.3634060323238373
Test_1747,0.02811477892100811,0.016620716080069542,0.0038895539473742247,0.9513749480247498
Test_1748,0.03931077569723129,0.22858676314353943,0.5858336091041565,0.14626888930797577
Test_1749,0.0022437958978116512,0.03468092903494835,0.9594208598136902,0.0036544054746627808
Test_1750,0.2873903214931488,0.0106963487342,0.005210541188716888,0.696702778339386
Test_1751,0.03756862133741379,0.006721073295921087,0.002240587491542101,0.9534696936607361
Test_1752,0.9721431732177734,0.005084500182420015,0.009033082984387875,0.013739257119596004
Test_1753,0.9893970489501953,0.0022925641387701035,0.002011585282161832,0.00629870779812336
Test_1754,0.9780852794647217,0.0021357478108257055,0.001422703149728477,0.018356259912252426
Test_1755,0.0009491500095464289,0.02817724645137787,0.9681894183158875,0.002684114733710885
Test_1756,0.03014075942337513,0.20907792448997498,0.2580760717391968,0.5027052164077759
Test_1757,0.005074574612081051,0.004364770371466875,0.0008522454299964011,0.9897083640098572
Test_1758,0.9812132716178894,0.003741299267858267,0.007924252189695835,0.007121268194168806
Test_1759,0.0009410353959538043,0.015310718677937984,0.004633915610611439,0.9791143536567688
Test_1760,0.0009165664087049663,0.019883299246430397,0.9779245257377625,0.001275545684620738
Test_1761,0.9727787971496582,0.0062514920718967915,0.0061185709200799465,0.014851129613816738
Test_1762,0.04252384230494499,0.02532104402780533,0.0050795478746294975,0.9270755648612976
Test_1763,0.0011509571922942996,0.02180786244571209,0.9736509919166565,0.0033902472350746393
Test_1764,0.0008143887971527874,0.012416400946676731,0.985852837562561,0.0009163293871097267
Test_1765,0.7639490962028503,0.04146699607372284,0.01449353527277708,0.1800902932882309
Test_1766,0.5744419693946838,0.06517200917005539,0.25891607999801636,0.10146995633840561
Test_1767,0.00023284989583771676,0.0065384916961193085,0.9923074245452881,0.0009212602744810283
Test_1768,0.0002909913018811494,0.009460890665650368,0.9898159503936768,0.00043220494990237057
Test_1769,0.9990218877792358,0.00021278203348629177,0.00036498988629318774,0.0004003046196885407
Test_1770,0.0006587181123904884,0.0033448797184973955,0.0004310829972382635,0.9955652356147766
Test_1771,0.030682047829031944,0.12278460711240768,0.8123161792755127,0.03421716019511223
Test_1772,0.0009095494169741869,0.060405705124139786,0.9274219870567322,0.011262735351920128
Test_1773,0.0003060366434510797,0.012237777933478355,0.0084988409653306,0.9789573550224304
Test_1774,0.9915321469306946,0.001536206342279911,0.002387870103120804,0.004543764051049948
Test_1775,0.004438239149749279,0.1453181505203247,0.8138220310211182,0.03642160817980766
Test_1776,0.0016894170548766851,0.007684886455535889,0.0013098950730636716,0.9893158674240112
Test_1777,0.008909454569220543,0.06377587467432022,0.9212948679924011,0.006019875407218933
Test_1778,0.14498262107372284,0.18244051933288574,0.3981708586215973,0.27440592646598816
Test_1779,0.04859592020511627,0.11876749992370605,0.8160236477851868,0.01661301590502262
Test_1780,0.006661258637905121,0.036211758852005005,0.9515591859817505,0.005567874759435654
Test_1781,0.006597297731786966,0.09331027418375015,0.8781729340553284,0.02191959321498871
Test_1782,0.0016880613984540105,0.020904937759041786,0.9750775694847107,0.0023294577840715647
Test_1783,0.03605803847312927,0.11709035933017731,0.8227432370185852,0.0241082776337862
Test_1784,0.0011661815224215388,0.015212108381092548,0.9818168878555298,0.0018048216588795185
Test_1785,0.13734398782253265,0.006523755844682455,0.00402995478361845,0.8521022796630859
Test_1786,0.9122370481491089,0.02117898315191269,0.012066824361681938,0.05451717972755432
Test_1787,0.0016959378262981772,0.004195121582597494,0.0005623807082884014,0.9935465455055237
Test_1788,0.9844453930854797,0.0025058577302843332,0.0014887740835547447,0.011559954844415188
Test_1789,0.9644576907157898,0.007529477588832378,0.013702889904379845,0.014310072176158428
Test_1790,0.962665319442749,0.008779569528996944,0.006331902462989092,0.02222317084670067
Test_1791,0.9992819428443909,0.00015374980284832418,0.0003028606006409973,0.0002615209959913045
Test_1792,0.0005586189799942076,0.012720457278192043,0.985836386680603,0.0008845769334584475
Test_1793,0.00020053089247085154,0.009126713499426842,0.9902633428573608,0.00040942704072222114
Test_1794,0.0004977390635758638,0.007801181636750698,0.991332471370697,0.000368618406355381
Test_1795,0.8079248070716858,0.02195129171013832,0.024588072672486305,0.14553585648536682
Test_1796,0.00019757130939979106,0.015462303534150124,0.9830838441848755,0.001256307470612228
Test_1797,0.0009761551045812666,0.04811795800924301,0.945875346660614,0.0050306012853980064
Test_1798,0.9902133345603943,0.00271376920863986,0.003503767540678382,0.0035691133234649897
Test_1799,0.002132678870111704,0.0023981991689652205,0.00037139441701583564,0.9950976967811584
Test_1800,0.972362220287323,0.005376801360398531,0.011456909589469433,0.010804018937051296
Test_1801,0.07032863050699234,0.19375737011432648,0.13679571449756622,0.5991182923316956
Test_1802,0.0004731063963845372,0.006996888667345047,0.9921201467514038,0.00040977715980261564
Test_1803,0.030364517122507095,0.22501598298549652,0.6039314270019531,0.14068806171417236
Test_1804,0.005838864482939243,0.09948974847793579,0.885364294052124,0.00930701196193695
Test_1805,0.961198627948761,0.008080070838332176,0.006131729576736689,0.024589616805315018
Test_1806,0.000169566526892595,0.0005772685981355608,4.910228381049819e-05,0.9992040991783142
Test_1807,0.017284424975514412,0.009558824822306633,0.005107753444463015,0.9680489897727966
Test_1808,0.05007122457027435,0.06166410446166992,0.07077142596244812,0.8174932599067688
Test_1809,0.9894587993621826,0.002863032277673483,0.004424880258738995,0.0032531959004700184
Test_1810,0.005763278808444738,0.09741866588592529,0.8719825148582458,0.02483551762998104
Test_1811,0.10088860988616943,0.08067981153726578,0.13743694126605988,0.6809946894645691
Test_1812,0.0002367354609305039,0.010922402143478394,0.9883833527565002,0.00045756978215649724
Test_1813,0.0004046138492412865,0.002181258052587509,0.00021416986419353634,0.9972000122070312
Test_1814,0.04124827682971954,0.12924091517925262,0.8026077151298523,0.02690315432846546
Test_1815,0.00027690301067195833,0.007946963422000408,0.9914062023162842,0.0003699196386151016
Test_1816,0.0005640398012474179,0.011960320174694061,0.9862387776374817,0.0012368387542665005
Test_1817,0.1702953279018402,0.11684782058000565,0.08726043254137039,0.6255964040756226
Test_1818,0.0007164598209783435,0.020556828007102013,0.9772679209709167,0.0014588504564017057
Test_1819,0.9770554304122925,0.0021704917307943106,0.001378626562654972,0.01939551532268524
Test_1820,0.15674008429050446,0.07897870987653732,0.02374815195798874,0.7405331134796143
